-9.370509151899564237e-01,-1.560164768873256724e+00,8.314218145228357004e-01,-5.173980660571290136e-01,-1.953107399129026422e+00,-6.554028908651229335e-01,-1.494015252100261204e+00,-5.815888984123387395e-01,-7.876693214986473235e-01,-1.482237902452378187e+00,-1.228430043218568635e+00,1.484664214874166666e+00,1.908646941728464386e+00,9.494051119973273556e-01,1.426099612049693821e-01,1.556422903051429829e+00,4.271891111190790347e-01,-9.555290295604749184e-01,1.498028883224104824e-01,-4.121472521964759245e-02,3.713193998026687592e-01,-6.151300554918738284e-01,5.811725302474092525e-02,5.374933882214335545e-01,8.152400500947090123e-01,-9.713683724713777501e-01,2.184135637503948624e-01,5.656359251467183435e-01,4.913502650355132118e-01,-1.498918314185849476e-01,3.119609116072069588e-01,-1.803373933624486669e-01,-3.134038712848197794e-01,-4.864724354573943255e-01,-7.260265039005785459e-01,-5.409702632590421834e-01,-4.973941537956788617e-02,-1.256162989096410165e-01,-3.068538561482752614e-01,6.856512884002237129e-01,-3.531912882626908612e-02,-3.412295957767866317e-01,-4.632020094123360798e-01,5.556285073971622968e-01,-7.032791371984914441e-01,-5.578091241279548029e-02,4.827384798291989298e-02,-5.518380337224405574e-01,-6.946052744182984462e-02,-1.257151995963582680e-01,-1.048038214250063271e-01,-1.176462835018047548e-01,2.198849968247666362e-02,-2.199890774883449945e-02,6.331918829076718484e-03,-1.841482206258619747e-01,-2.349818368208466679e-01,6.601490071594497133e-02,7.269437938488254591e-02,1.123575567963250726e-01
-1.000247785078836493e+00,-7.392827757355471263e-01,-1.911707430328666302e+00,-2.219790749408330210e+00,1.937176380610686310e+00,3.158026219577906080e+00,3.595935879613169628e-01,-7.688536356076257627e-01,1.597319331599708958e+00,-2.589606352720121851e+00,-3.028066287947569490e-01,-1.028410463347172454e+00,-3.350613939091871885e+00,1.129554235150811881e+00,3.079892253322268902e-01,1.210905260520301896e+00,-1.955094785829973592e-01,-2.451887660331098506e-01,1.913062024029039243e+00,9.691724118232187823e-01,-2.763039944798807990e-01,5.510847487323429217e-01,6.259910464568655408e-01,-1.962303147497985734e+00,2.902497362385181856e-01,3.810961756640648401e-01,-1.244918825704576237e+00,5.007724678619636105e-01,-1.478575337592726635e+00,-7.455406202101908519e-01,-7.019163325462783876e-01,1.519410649618702980e+00,-2.509814849555454946e-02,-4.728363687467278531e-01,2.451716118834968428e-01,-1.285264158888168362e+00,-2.212810363553850135e-01,3.166452191196292842e-01,1.594182990321331150e-01,-3.155320085951745512e-01,8.039044712613060972e-03,-3.036780958850606726e-01,1.389002817578440796e-01,-9.511875941009479973e-01,5.578672246106657767e-02,-5.935210464900340099e-01,-4.721818322635902843e-01,1.020317473390051632e-01,2.046951054092789948e-02,-3.194599234146844879e-01,7.738436247242771460e-01,3.227292255900005569e-01,-6.124148417950939921e-02,1.895053960345130517e-01,-2.750312700830995216e-01,-2.216520383112518811e-01,-7.582211867971735408e-01,-7.068271061639273822e-02,6.945784822404241221e-02,-5.104961494574077330e-01
-6.148879562781730534e-01,2.240912035065516061e+00,8.896572717037883882e-01,2.860925228195920411e+01,4.965943090838298879e+00,8.137939332052702923e+00,5.210363060732492002e+00,-6.130959400075357557e+00,-1.848688089784455535e+00,2.765570564045586988e+00,1.537883016352738386e+00,-6.743947301172836806e-01,4.340014846265040305e+00,5.231767518392164140e-01,2.334860920031863962e+00,-3.591789174647738392e+00,5.017924844216270053e+00,-1.356165132430547482e+00,-1.018659007971712382e+00,2.108301342578027704e+00,-2.091523135143646128e-01,3.644288605954933313e+00,-7.217962275375084946e-01,1.130052040910070194e-01,8.784752780547291362e-01,-1.747305817805963613e-01,1.187222056521164637e+00,1.538617414820717955e-01,-2.720888073073723934e-02,-6.986500705545362067e-01,4.347509126604981455e-02,-2.204670806687708817e-01,3.192655849838657023e-01,-7.556979970906965161e-01,-6.317860829052278637e-01,4.327984586752599006e-01,-2.747718963770847678e-01,-6.286633722605209362e-01,-1.304573485734216148e-03,-2.878371123923499919e-01,1.788804345570876586e-01,4.677742465607112043e-01,4.581287554488467362e-01,-2.508136943855403533e-01,-2.710736806898113305e-02,-8.952305729250450428e-01,-2.075057801457834694e-01,-2.292570269392499027e-01,1.362170076097069804e-01,3.710458070655959228e-01,-2.276771439138222317e-02,-1.759668976735883350e-01,2.226322433192430908e-02,2.129164347147622371e-01,-1.558946577082705176e-01,-8.855415064081842424e-03,-1.892835764756471972e-01,6.348921327451434449e-02,4.497444858382312893e-02,-2.531343324001894546e-01
-9.662050112653287615e-01,9.765925379626229363e-02,-1.171215927996890116e+00,3.733370837574061962e+00,-1.613438367403909224e+00,-1.759681807872709447e+00,1.943963770274002245e+00,-9.240310597655514435e-01,-2.313411049893103755e+00,-8.992363627388224590e-01,6.376814372285161125e-01,-5.276500090954485689e-01,-2.434225968627220293e+00,-1.999315668044648442e+00,-1.935277879323872963e+00,-1.108345552864016259e+00,7.867974714489810451e-01,3.383062989551908761e-01,-9.702118418150851298e-01,8.079893693603793503e-01,-3.939663383195593505e-02,4.871570276830357593e-01,-2.331282953845711936e-01,4.087352193147412716e-01,-3.881032932122067680e-01,8.555059750442756128e-01,-1.255432640914828202e+00,-1.256784934889795702e+00,5.429728781381319980e-01,-1.359349692799614040e-01,-1.263646349736214702e+00,-2.347830476023526625e-01,3.254143772315818417e-01,-4.023165031239540612e-01,-4.147954679559556768e-01,-3.726333049363715899e-01,9.445971971149967616e-02,-1.999802025072789924e-01,-6.709073342300411191e-01,4.798437024582699606e-01,-3.220332455918446524e-01,2.533995005982979110e-01,1.423870798842166996e-01,2.050343583372215284e-01,1.613396441192446740e-01,3.334180898297889328e-01,4.943167194638629219e-02,1.291140108510653028e-01,2.037085618492794070e-01,7.528681515781517064e-02,5.834562963521429044e-03,-6.430599377054491139e-01,-1.455021943981321120e-01,-4.531625443918036455e-01,-3.395072571331787525e-01,-5.019280305924254254e-02,-8.396158617026498738e-02,5.700984652299071614e-02,-2.355126666692959336e-01,3.282963434173430395e-02
-9.942231910436394315e-01,-1.534619136285864452e-02,-2.276791705106305574e+00,2.056893389840931174e+00,-1.784791567083790498e-01,2.034208593249278607e+00,1.702456636240599952e+00,-1.533478970082230219e+00,-1.574779277333123950e+00,-7.859396744066255991e-01,1.034119111793426304e+00,-9.985229279008166481e-01,1.060834512360433912e+00,-9.531066712743581082e-01,-7.281008512535369626e-01,-3.027990449885845425e+00,1.931430147540594611e+00,-4.449326146230004331e-01,-2.870878060696875789e+00,1.483442354786780049e-01,7.369609982272739002e-01,-2.764380846315768747e-01,-4.156528709315618353e-01,1.588806671143099258e-01,1.149975240869429982e-01,6.496202772725464536e-01,3.528980177700531407e-01,-4.774843691556082681e-01,-4.311388313831397978e-01,-5.357006602751868130e-02,-7.200470447238621619e-01,-3.517338426670749835e-02,4.648538291873366424e-01,-1.203048796681007948e+00,-2.719002492350478528e-01,-1.981008147695665911e-01,2.418289770000253414e-01,7.479061653923930741e-01,7.018807351155718910e-02,1.162745329022759067e-01,1.952660975993717463e-01,3.993688315122628785e-01,-4.743025591003128399e-02,-4.998560649667962430e-01,5.625982937825995123e-01,1.163461645657150462e-01,-4.150149519171487666e-01,2.085819150360748442e-01,-1.463166219104329036e-01,7.541416303157545686e-02,-2.191070324644969203e-01,1.551805437813819633e-01,1.214273538727505958e-01,7.487024407692476069e-02,-1.620778018636420403e-01,3.438170257941119967e-02,-9.081546265766186898e-02,2.159948376136285042e-01,9.469588901570880068e-02,2.129234858344749848e-01
-9.855131404194116262e-01,-1.180820899445836902e+00,-9.376978692213471245e-01,-2.647764361176069059e+00,1.345876323567070987e+00,-1.469039889259736165e-01,-8.483249943050590325e-01,6.245413567635086372e-01,-2.528954300579529524e-01,-2.205084054225409929e-01,-2.919276919207531851e-01,-4.347820836825164736e-01,-7.498752111955936384e-01,7.902903056303549612e-01,1.403287265000729978e-01,-2.981355094861291577e-01,8.938076536254661031e-01,4.985195085692021300e-01,7.592804031411763965e-01,-6.395527394111512332e-02,-3.055842080013321804e-01,1.259618684236913366e-01,-6.437422543728241742e-01,-1.646065814306642672e+00,-1.984394619962976947e-01,-1.202601074393569114e+00,8.587138451452516197e-01,-9.617639957633499215e-01,1.222768672158469211e-01,-2.362531561203238539e-01,1.335834393166803746e-01,1.444637397642724586e-01,-4.070920350176052138e-01,1.833533268706926123e-01,6.601908185169449439e-01,-3.937485600005082853e-01,1.648226392084925773e-01,-3.505588535299805630e-01,-3.995714891809424296e-01,1.645667754870146215e-02,-3.277785514847041948e-01,-1.424826816847981903e-01,4.333424834128181136e-01,2.683079501720809779e-01,-2.382520204167701966e-02,-5.615802304030273473e-02,2.001691708146799975e-01,1.942982290419879507e-02,-9.462277605318630824e-02,-2.453000822153836857e-01,3.339929128275099385e-02,2.036245246631585015e-01,1.500611069782833151e-01,2.002286343046946471e-01,-6.871085164995263672e-02,6.518482203151733378e-02,-1.790713614665279396e-01,-2.643680547331141995e-01,-7.386289940817505895e-02,2.721762864065984666e-01
-1.008079093928292869e+00,-6.032356929406679225e-01,-2.353255846050408273e+00,-2.169096302216271699e+00,1.914498754164287275e+00,1.000396436861721972e+00,-2.183484636357325426e-01,6.905078197046268240e-01,3.456086314575684604e+00,-2.049368101954073929e+00,1.862140329973909492e-01,-2.245962147989628122e+00,-2.275080774882522583e+00,1.199179003957551393e+00,1.911663670788682712e+00,-6.148168988564650661e-01,-7.203625471840511274e-01,-3.026621737778926735e-01,4.194226545944682583e-01,3.156381955991675592e-01,4.970860582935595628e-01,-7.330429809383040007e-01,-1.050584685372845550e+00,-3.115773668648710859e-01,4.069897844343893512e-02,-7.665302294946683137e-01,-2.304599073786573471e-01,-4.194334647293633256e-01,8.529393246061034439e-01,-1.331445391647872456e-01,2.474190827364765033e-01,-3.337478631905154147e-01,-5.198224238934002761e-01,-1.373841580006575636e-01,3.645281677711807722e-02,-1.047748249625155781e+00,-3.674997549746463199e-01,-3.480591039581500956e-01,6.614504467665462129e-02,-5.743717414472245819e-01,-6.681468288183509685e-01,-3.112735351864972522e-01,6.875889671651725932e-01,-5.205644402798874637e-01,1.684226717652533567e-01,-8.175506497962290245e-03,1.660647766138360071e-01,4.533939997446558012e-02,-1.995479924637137137e-01,-1.350224325981943391e-02,-6.390551041454969883e-02,1.364799776021088373e-01,-2.358552810816756662e-01,2.702026928745108747e-01,-1.421621115537468616e-01,1.169850383749211908e-01,-2.207216096489018620e-01,-2.060907117958697687e-02,1.466219475482534174e-01,-2.889312412275608921e-02
-1.009905598892897549e+00,-6.420202334612539197e-01,-2.109642232900365233e+00,-2.520586023325610547e+00,-1.847393362210947521e+00,6.051190495163545346e-01,-3.484745804044820372e-01,1.764879269780873783e-01,-1.170108136112140818e+00,2.322339379005936566e-01,2.666356609267992589e-02,-5.224068588394243928e-01,2.980806596543001952e-01,6.936061639145055802e-01,8.081461206565415667e-01,-8.504516414222242082e-02,-8.107159490960791359e-01,9.630024585836084450e-01,-4.519309949955431782e-01,1.853075169484404705e-01,-2.493652015918209619e-01,-5.175712870401663057e-01,7.214825593690765704e-01,2.760936907270983842e-01,-1.003548206970996948e-01,8.125899694672264473e-02,7.698984464853908527e-01,-9.826702907948522414e-01,-7.917498006784425835e-01,3.131023231984373933e-01,-1.958053291356778858e-01,-9.032912316530897212e-02,-7.506316242087815449e-02,4.673373879417292431e-01,1.201669570977582924e-01,5.768003989020769051e-01,1.320772506471552810e-01,-5.521030998540755741e-01,-4.349133533791616490e-01,-3.871405403886250124e-02,1.837178129014128136e-01,6.135877368878327708e-03,1.356192616398266271e-01,-6.285074095922224546e-02,-4.626766908459869349e-02,7.306558735826618189e-02,1.497433277867063761e-01,-8.909324363291493132e-02,7.842933693384483984e-01,-3.931106883710890898e-01,3.791420095028896209e-01,-8.102403330077877219e-02,-4.233051163102155567e-01,-2.862722948374923568e-02,1.059232107315040278e-01,-1.357167498131022498e-01,3.594947526387289316e-01,1.973447959262039919e-01,-1.263476127402622107e-01,-1.100667944185351604e-01
-9.979434361757529848e-01,-6.071002696527650899e-01,-1.694989167779024530e+00,-1.954613534497324112e+00,1.464326467664685216e+00,2.293846628859027348e+00,-1.766708100601989961e-01,5.665716143646439829e-01,-4.908568285960918653e-01,1.679834047907825978e+00,-1.760595169615928601e-01,2.584681087411468958e+00,5.332657508691061032e-01,-2.660827588161183588e+00,-1.842761759073839045e-01,-6.236336511304441110e-01,5.255818281786216878e-02,-2.208920454536893896e+00,-1.204917527055468396e+00,1.148169787384993035e-01,1.165851697335877013e+00,-2.513821245963667739e-01,-4.919276103286396307e-02,-4.601755079689404115e-01,-5.387227917879692241e-01,3.847776730102166476e-01,1.823837868846826804e-01,2.720417715977015427e-01,-5.084594628790433113e-01,-3.312267026805859604e-01,4.322872075559969218e-01,-2.166443782557252867e-02,-1.724714340596651130e-01,8.297739661285702395e-01,-1.554780513396193942e-01,4.315374045489070443e-02,-4.359259926762608095e-01,-1.490559435030126487e-02,-1.546036525470521894e-01,-2.347389035867839258e-01,-5.392390158862563343e-01,1.893063374109804353e-01,-3.115615771725938621e-01,1.512017291642007155e-01,-6.930881225173014804e-02,-1.418696646015622231e-01,-2.079103792170808318e-01,-2.095346589196665499e-01,1.406220287579373063e-01,-4.059712177303307495e-02,-5.151771164805551972e-02,1.077323507582534090e-01,-1.030856175334112779e-01,1.550027419919327298e-01,1.086075311018643436e-01,-1.371305654082551062e-02,-1.484180363343274266e-02,7.818811891547953682e-03,-1.407997825183638085e-01,-1.223692705073647496e-01
-9.617857254616776208e-01,-2.371030538848550862e-01,-2.989878799346916249e+00,-2.440686106548676904e+00,-6.951175628823800245e-01,-8.888134191643994875e-01,5.184785114518961624e-01,6.624003146104499029e-01,-1.100869218145440476e+00,5.053513528240995978e-01,-5.156921479331136871e-01,2.776052268707568937e-01,1.456529668653629428e-01,6.913784109958889257e-01,3.383312066360406600e-01,9.142126985812173978e-02,5.882946776686243107e-01,3.483382823754022639e-01,3.192399322423409291e-01,-4.189330807212668928e-01,-3.043754611567855983e-01,4.577799872870748077e-01,1.378187252404211305e-01,-5.537127154830970843e-01,4.170711647632859842e-01,-9.173052243065840661e-02,-6.437949132248242667e-02,2.648880804085605445e-01,-2.551354853107127840e-01,7.614944757607042813e-01,-4.093543293460805144e-01,-1.787118489122342391e-01,-3.400871615356215738e-01,4.855231468734741429e-02,-6.783560950841888149e-02,1.456248094269727289e-01,1.151069890764402082e-01,-3.131008351334794160e-01,-5.432319775771926595e-01,7.015260582936355682e-02,1.076884028109273278e-01,3.138757826749684621e-01,3.924371677288842064e-01,3.804683499300838267e-01,1.992842390191069124e-01,1.952936713881329722e-01,3.638246469343862644e-01,1.136625480810396771e-01,3.905453422475176073e-02,-3.800396831955132337e-01,-1.453783330630075699e-01,4.419027519479673538e-01,8.889703138853956299e-02,3.021898163208654453e-01,7.511693513060098415e-02,1.375450852654466760e-01,2.274902214891243446e-01,4.199327529978830742e-01,-3.049474906660661344e-01,-1.970932783390862697e-01
-1.000183766893237847e+00,-1.134170858412169962e-02,-2.511534838850619344e+00,-1.044356683002935826e+00,-1.235317540502011369e+00,5.104093804886216112e-01,-5.234606092680640366e-01,-2.525160768223166374e-01,-1.280688393282785054e+00,2.353343907611666452e+00,3.532765254689778645e-01,-4.772030910196165543e-01,-1.361071701059638039e+00,-3.826144438944942827e-01,-4.842820017638582164e-01,-1.648602436347159500e-02,-1.531209914377034409e-01,9.224396544373570928e-01,3.378404894483094667e-02,7.710855334900131863e-01,6.031858124644682295e-01,4.853626564920972969e-02,-9.725469617868885974e-01,3.899502973411514417e-01,1.166158448109181123e+00,1.100127164701155402e-01,-1.141672240285869222e+00,-2.420408932182561146e-01,1.244059142648012761e+00,2.751710576542513720e-01,8.606097041668013814e-01,-8.557838330002941474e-01,5.843069069960696860e-01,-6.620010135172674781e-01,-5.207321346884333790e-01,-5.550264994534105378e-01,-2.253498487754804214e-01,3.181089837215312910e-01,-3.960748984840854470e-01,7.772544421294910189e-01,2.691451192921252566e-01,-1.342897078319872373e-01,-5.696405322899621426e-01,6.422718243449215825e-01,-7.037599201712725350e-01,-1.582080282301194518e-01,-1.057352145724722997e-01,-4.978733903460854093e-01,3.408681862821692499e-01,1.815981609137674313e-01,3.352116207966482908e-01,-4.240438194985836073e-01,8.054022916945550170e-01,-4.525891392762506071e-01,2.803302085025949960e-03,-2.206734851438486855e-01,-2.940660641481356863e-01,1.667890953870314608e-01,5.910132702105463237e-02,1.085208821447448402e-01
-9.916553996040050611e-01,-4.254392982069210571e-01,-2.714029998895790996e+00,-2.204086345812613423e+00,-6.422150619946422889e-01,1.336858239789285863e+00,7.913532304564321329e-01,-8.061612244585765474e-02,3.726784238920401449e-01,-1.865819840955724063e+00,-4.819792493163317371e-01,-4.717771146835268437e-01,-1.179517814636223738e+00,1.361085893610486819e+00,1.699306477386715919e+00,5.349811560738380045e-01,-5.473360791751916699e-01,-9.666843951016361736e-01,7.026614314885634149e-01,4.346138935675032400e-01,3.646072213985971366e-01,-5.397651657022177474e-02,-5.206125312711253894e-01,4.153430703729288354e-01,5.348023918646446218e-01,-4.550334924582865037e-01,-8.450847504783617348e-01,-4.763138459019992110e-01,2.331202048084116962e-01,9.721394925002013743e-01,-9.845877694757592877e-03,-4.955686314772847489e-01,1.127748247164496315e-01,-4.548214494829845855e-01,-6.820723394088440417e-01,-9.985056811966477319e-01,-6.853555402392710327e-01,2.056996427958947826e-01,7.253459797626836680e-01,-8.447731424464907102e-01,-9.695324834137840631e-01,-6.727488719513985416e-01,-1.947032399010711901e-01,-7.304204918629938481e-01,2.223895977819297654e-01,7.210652158798840361e-01,-9.550747287377833739e-02,1.893706264903666781e-01,-5.169901162793275606e-01,5.694243135905449060e-01,5.139945335107184432e-01,2.746757904956961815e-01,-4.422219373000973452e-01,-1.971327769619655723e-01,-2.541382748306598716e-01,5.845593768039996502e-02,4.239467140805955325e-01,2.760655822339436183e-01,4.900645894083120735e-02,1.420190662886431365e-01
