-1.982639171989574942e-02,-9.470107918302198002e-02,-5.056041117026515569e-02,-1.359272145823095523e-01,-1.236178187346738573e-02,-1.672401374652169800e-02,-5.499642062940195142e-02,3.546864025183423669e-02,1.200270626429506514e-02,7.637038282537634837e-01,7.640765733224608169e-01,-1.773438914067001354e-02,-5.734676339620689567e-02,-7.487009853999526676e-03,-4.386212029019598974e-02,-1.127761414603522944e-01,-6.625615714930993549e-02,-3.602655848630410829e-02,-9.213623909861415884e-01
-2.597886032685325919e-02,-2.755492784344665269e-01,-2.130550096617475631e-01,-8.851982470696444227e-02,-1.236178187346738573e-02,1.617051330475799409e-02,1.534623592205685595e-02,3.580719766025527301e-02,4.168785963099765762e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,1.992368881714144321e-02,1.966974540618018560e-02,4.094066923318503970e-02,4.803854089745007022e-02,-8.963759223218589756e-02,-2.807421515390556288e-01,-3.602655848630410829e-02,1.375331811783895963e+00
-2.720935404824476045e-02,1.514983477049015592e-01,2.184513158599249993e-01,-4.346599319422511654e-02,-1.236178187346738573e-02,-2.147167744464454145e-02,-4.620358856046961199e-02,-3.126904308164322847e-03,-3.893431826266052082e-02,7.639112614137349988e-01,7.641180553761980354e-01,-1.270536733744329419e-02,-4.359551329059549452e-02,-3.025000110094315520e-03,-3.640334404670834273e-02,-4.075150429655472611e-02,1.255368570323223132e-01,-3.196633248058491916e-02,8.655643634363696659e-01
-2.720935404824476045e-02,1.618510174294923165e-01,1.349649178160729768e-01,3.941396681119999600e-03,-1.236178187346738573e-02,4.160442597327323327e-02,6.235406890596441321e-02,2.734326244972927131e-02,3.629055901886990565e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,4.673719369216542546e-02,6.923129505216074620e-02,3.201664974537461739e-02,4.234662897873134324e-02,7.756811406779822241e-03,1.780949756997675937e-01,-3.602655848630410829e-02,-8.117349827393618433e-01
-1.982639171989574942e-02,-6.113640026258787552e-01,-6.522382453483720477e-01,-9.255449618571721937e-02,-1.236178187346738573e-02,5.109975336951891323e-02,7.283783021892223375e-02,1.566721924665665233e-01,2.251960804433409957e-01,7.640772079417122997e-01,7.639313861343811629e-01,4.409159454449638332e-02,3.254148599769023792e-02,1.322155405545100137e-01,1.364054734355583109e-01,-1.030957280077520605e-01,-7.581771150002808435e-01,9.993614478629249398e-02,-9.597319838725145713e-01
-2.720935404824476045e-02,1.029702083708824711e-01,7.067079518460057941e-02,2.561083641031684510e-01,2.464762004698919373e-01,-1.071908030917495097e-04,-3.538164139870671188e-02,4.998473493940643400e-03,-2.476640415582519184e-02,7.642224111536924935e-01,7.639313861343811629e-01,2.763045697126094696e-03,-3.381394126214418150e-02,8.457238297555114831e-03,-2.204312460177421454e-02,2.733779122403226514e-01,1.163284393406952277e-01,4.879924428182921131e-02,8.655643634363696659e-01
-2.720935404824476045e-02,-2.535498552697112440e-01,-3.240503357966773579e-01,-2.446833160238574834e-03,3.887005680510179084e-02,1.718786981149860588e-02,4.409203307048952664e-02,-2.449789491322242399e-03,1.099071239952110340e-02,7.641601812057009502e-01,7.639313861343811629e-01,2.099622901214240334e-02,4.997716785156397501e-02,6.041011482819354586e-04,1.566579185973732136e-02,1.027743518996722134e-03,-2.576645445477538932e-01,-1.923697527346530239e-02,7.833438072512848294e-01
-2.720935404824476045e-02,-1.251120464990073122e-01,-1.986608031024626186e-01,1.475084568000729623e-01,9.512462476588363913e-02,2.430936535868286758e-02,2.988822742067573368e-02,1.007683462025624026e-02,1.234003755255304140e-02,7.641601812057009502e-01,7.639106451075127202e-01,3.636930514048948571e-02,4.938290466636038878e-02,2.523439493463870004e-02,3.665471706001260932e-02,1.114080676431578876e-01,-8.299873477045038861e-02,8.087248386644907069e-03,-9.487692430478366079e-01
-2.638902490065042281e-02,-2.611464225760840377e-02,-2.273161182231440633e-02,1.760873797745717562e-01,3.250793304763241465e-02,-2.486286580044657149e-02,-6.886204043041066480e-02,-3.562841551658416095e-02,-6.693281518807318864e-02,7.642224111536924935e-01,7.639936092149868241e-01,-1.754371532822539964e-02,-5.927217611626656862e-02,-1.028320262684677758e-02,-4.527324012004500797e-02,1.520067772327824696e-01,-8.088328746291434390e-02,2.276686602094583067e-01,-8.819408831061489873e-02
-2.720935404824476045e-02,8.776472471288973565e-02,3.676444195606296678e-02,2.500563568850392993e-01,1.107762144352504585e-02,7.353423579672716502e-03,4.862474609099051888e-03,-9.220937659743048617e-03,-1.194781520202180085e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,1.062834046046646184e-02,8.616450161393150037e-03,-6.535114441966408637e-03,-8.524833794817247498e-03,2.670030058203176626e-01,1.003777403908248239e-01,-2.834504982683537164e-02,-9.487692430478366079e-01
1.298677418387762621e-02,5.670671553911760254e-02,1.212104537705341184e-01,-1.049947332452049464e-01,-1.236178187346738573e-02,2.091817700288083406e-02,3.394645760633682036e-02,-1.772674674480161951e-03,1.132804368777911089e-02,7.637245715697607018e-01,7.639313861343811629e-01,3.887189892882505354e-02,4.676814665146451777e-02,2.237870869853937628e-02,1.744451433433691703e-02,-1.069915041533106986e-01,1.193828285013086993e-01,-3.602655848630410829e-02,8.655643634363696659e-01
5.400323156359435051e-02,-1.558465347438861281e-01,-6.623410275704205707e-02,-5.994090173246561376e-02,-1.236178187346738573e-02,3.651764343957017434e-02,4.341566137287934668e-02,3.546864025183423669e-02,1.537601914687489191e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,2.993406397048372150e-02,3.405091448810738247e-02,1.904707475642348699e-02,1.068536893085841703e-02,2.562443212701655954e-03,-5.132358791964417022e-02,1.832305621077514940e-03,8.765271042610476293e-01
-2.794765028107966398e-02,4.182475281001838546e-02,8.698422928512346275e-02,-6.195823747184200231e-02,-1.236178187346738573e-02,4.736944617813668157e-02,3.699013024558263363e-02,4.528680509604440102e-02,7.954730805199252894e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,5.281492146383752473e-02,4.248945171799856785e-02,5.093557105953272490e-02,1.246409140545804393e-02,-6.165883627771937686e-02,5.218626696781238777e-02,-3.602655848630410829e-02,1.232816181063082217e+00
-1.982639171989574942e-02,7.094163641042980362e-02,9.114255562447239056e-02,9.606639544597501967e-02,-1.236178187346738573e-02,3.719588111073057757e-02,3.225552836231137394e-02,4.054700137814983701e-02,1.132804368777911089e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.358070063348699008e-02,2.373450559297283352e-02,2.837564979434796866e-02,8.906646456258854316e-03,8.836396147306559146e-02,-1.638857573665018774e-03,-3.602655848630410829e-02,8.655643634363696659e-01
-2.720935404824476045e-02,-1.940220043533144589e-01,-1.471615307459101518e-01,-3.506042761349017350e-02,-1.236178187346738573e-02,4.262178248001383118e-02,7.283783021892223375e-02,3.749998470236048237e-02,6.192773692647671885e-02,7.644505876296611158e-01,7.642632425642776894e-01,4.780973388716637518e-02,8.028459029694780258e-02,4.272547313074713526e-02,6.938321059264530855e-02,-3.332591885547481203e-02,-1.952192550418785366e-01,-3.602655848630410829e-02,7.120859918908778452e-01
-2.720935404824476045e-02,-5.732823737320297437e-03,3.132663058922197097e-02,-1.892174169847905124e-02,-1.236178187346738573e-02,4.601297083581586816e-02,5.964858211552368644e-02,6.052188847499120200e-02,8.385427066324566137e-02,7.641809245216980573e-01,7.640973143493293707e-01,5.138486787050291354e-02,6.637883176318344625e-02,6.699880613759148784e-02,9.250660276244010438e-02,-1.632616840212805509e-02,2.297910677792448699e-03,-3.602655848630410829e-02,-9.487692430478366079e-01
-3.419808768009061604e-03,-3.729290780313981868e-01,-3.957014973362286692e-01,-7.406225190810034054e-02,-1.135723601702485173e-02,2.295289001636205417e-02,8.244333097149959474e-03,5.002660881393894421e-02,5.281979214351113089e-02,7.641186945737066250e-01,7.639313861343811629e-01,2.707395678381450260e-02,1.218202927261477671e-02,5.593302197270654669e-02,5.977810922980743985e-02,-7.440864911772944457e-02,-3.828945001329060460e-01,-3.569735097232688142e-02,-7.952908715023447872e-01
-2.794765028107966398e-02,-1.843163764865106413e-01,-2.955817939349806300e-01,3.453765539499521753e-02,-1.068753877939649863e-02,1.633480879465661062e-01,1.688826112795678847e-01,1.658132424939345873e-01,1.624524608273559823e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,1.750845036939468746e-01,1.815470370556419299e-01,1.780136085659531076e-01,1.753950700787815509e-01,3.998550497458303044e-02,-1.850379578398336222e-01,-3.547787929634205889e-02,1.358887700546878907e+00
-2.794765028107966398e-02,2.378784357194554944e-01,2.571557379415576050e-01,-4.294974208621701850e-04,-1.236178187346738573e-02,4.640472895031089694e-03,-1.238500367996056735e-02,6.691260536045837148e-03,5.930743075651361516e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,7.768233273797234273e-03,-9.568003305837138872e-03,1.024204219511719131e-02,1.032962443593853606e-02,3.152712325665082797e-03,2.578484704491191826e-01,-3.602655848630410829e-02,-1.484891628463438085e-01
-2.720935404824476045e-02,3.640515979879052066e-01,3.719895191589635552e-01,-4.548332893360149121e-02,-1.236178187346738573e-02,2.566584070100368098e-02,4.612114816332007344e-02,7.706932761308950448e-03,2.583328908287241613e-02,7.637868015177521341e-01,7.638484220269070590e-01,4.304288857605100688e-02,7.921491656358130296e-02,3.094576740683737531e-02,6.630009163667265060e-02,-2.270107482213307160e-02,4.023097651936895502e-01,-3.602655848630410829e-02,-7.952908715023447872e-01
-2.720935404824476045e-02,-1.050537489076127928e-01,-1.023795547836906517e-01,-8.851982470696444227e-02,-1.236178187346738573e-02,1.040022917200305874e-01,1.469005311072369979e-01,1.069042534286736845e-01,1.533445160443903665e-01,7.637453148857578089e-01,7.638484220269070590e-01,1.125196589855575885e-01,1.583707728327013453e-01,1.159024329307926093e-01,1.657899687159436752e-01,-8.963759223218589756e-02,-1.018906973564670249e-01,-3.602655848630410829e-02,1.358887700546878907e+00
-2.720935404824476045e-02,2.532518543645184000e-02,5.499710359782378905e-02,-6.599290895059478634e-02,-1.236178187346738573e-02,2.532672186542347936e-02,2.143358120054847382e-02,5.138083844762311031e-02,5.720509889086491939e-02,7.639112614137349988e-01,7.639728681881182704e-01,2.421384959714528370e-02,1.075579762812612673e-02,3.796599607058157716e-02,3.428308709387981740e-02,-8.326268581218086717e-02,5.026313305187039143e-02,-3.602655848630410829e-02,-9.871388359342095908e-01
-2.794765028107966398e-02,2.278492869237582763e-01,2.136532470068300826e-01,1.535604640182021141e-01,-1.001784154176814205e-02,7.653366603803413160e-02,6.945597173087131315e-02,7.677264407920110501e-02,7.643298232157001715e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,8.356107372053168947e-02,7.671901118572616030e-02,8.413292355418748592e-02,8.468022387420186259e-02,1.653586645680152623e-01,2.473277966736728284e-01,-3.525840762035723636e-02,1.238297551475421088e+00
-2.794765028107966398e-02,-2.069628415090529194e-01,-2.492004616883961576e-01,2.646831243748966334e-02,-8.343598447697254950e-03,6.336067072932106449e-03,-1.373774707518093073e-02,1.650942538025599801e-02,6.268074363909338642e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,1.547500142791673281e-03,-2.632622512857877087e-02,8.457238297555114831e-03,-5.038537744602032860e-03,5.996021175726542335e-02,-9.836118099309143492e-02,-3.130791745263045850e-02,1.380813182196234834e+00
-2.720935404824476045e-02,1.982532964526306785e-02,-4.608221357404317792e-02,1.185933112023446895e-01,3.854383772777756345e-01,2.009902786959686938e-01,2.929968177910360905e-01,2.067786889128804539e-01,3.122275528139008549e-01,7.644298443136640087e-01,7.641595374299350318e-01,1.548254111217065299e-01,1.814281844186011738e-01,1.461251122628439147e-01,1.667386207023968114e-01,3.856885910347076368e-02,-1.636572337155393908e-01,1.802627781967369724e-01,6.956418806538609001e-01
1.298677418387762621e-02,1.178521710999815703e-01,1.304867202198509990e-01,-3.943132171547233944e-02,-1.236178187346738573e-02,5.211710987625951114e-02,9.143805190320219989e-02,6.424601996762262235e-02,1.185993933538180278e-01,7.637660582017549160e-01,7.638899040806441665e-01,7.283567177052209518e-02,1.052436440754991737e-01,9.805439395517176471e-02,1.403542373291693790e-01,-6.986357694791106576e-02,-1.184277988060327552e-02,-3.602655848630410829e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,2.773479890444577878e-01,2.792268546657945549e-01,9.404905970659867276e-02,9.403378349454158749e-03,4.635208967139606284e-02,3.665194439677754712e-02,3.885421433604464153e-02,4.581417922619424390e-03,7.637660582017549160e-01,7.638484220269070590e-01,6.518488504618190349e-02,1.000378985731155690e-01,6.614210026676169141e-02,9.350268734821590155e-02,3.134396516079841072e-02,2.619888646446174585e-01,-2.604059722899475238e-02,8.381575113746747574e-01
-2.720935404824476045e-02,2.694279008091916491e-02,2.620869047925401471e-02,1.801220512533245055e-01,1.768276877565429783e-01,4.228266364443362263e-02,4.510659061690480698e-02,2.463480318236094951e-02,1.976132589422871164e-02,7.639320047297322169e-01,7.639313861343811629e-01,3.601179174215582424e-02,4.641158874034236742e-02,1.523949310829103218e-02,1.673302534449709264e-02,1.848375452958083698e-01,3.504775001103684756e-02,4.254430151626181072e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,1.734977708696568699e-01,2.715499445008425772e-01,2.008008259613108804e-02,-1.236178187346738573e-02,1.854434515381941928e-02,4.071017458243864073e-02,-4.142576533427436147e-03,2.144798233551862415e-02,7.639734913617265422e-01,7.639106451075127202e-01,2.242628260547701452e-02,4.641158874034236742e-02,-1.180702749280142542e-03,2.669387120225486659e-02,2.475656186012654969e-02,1.903125323422214521e-01,-3.602655848630410829e-02,-1.594519036710217996e-01
-1.982639171989574942e-02,8.420599449506169232e-02,5.979517245091869881e-02,1.411202269587143454e-01,3.083368995356152581e-02,-5.533092172374999562e-03,-2.760336687618963544e-02,-2.276323399658464544e-02,-4.635560660433617197e-02,7.640772079417122997e-01,7.639313861343811629e-01,-2.957168676212355678e-03,-2.561310930633444588e-02,-2.081354562246308035e-02,-4.481077227664911206e-02,1.522546902602271157e-01,9.664459808340837565e-02,-2.187063538528315546e-02,-1.041952540057599519e+00
-2.720935404824476045e-02,1.550570779227296025e-01,1.324059477610889379e-01,6.950480821085261440e-02,4.380649067241494839e-03,8.602899343427981849e-02,1.408131858287453853e-01,8.659080892341126934e-02,1.685244240159996798e-01,7.639112614137349988e-01,7.638484220269070590e-01,6.711545739718365045e-02,9.775592794193375956e-02,6.182287483466143013e-02,9.517468647433952045e-02,7.132879487294108145e-02,1.724952622386428103e-01,-2.560165387702511078e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,5.541263182354367461e-02,1.340053040454539379e-01,-1.419792218004387041e-01,-1.236178187346738573e-02,4.160442597327323327e-02,5.761946702269316045e-02,3.986988656130775743e-02,3.898920932493377817e-02,7.636830849377662656e-01,7.640143502418553778e-01,5.297381630754136733e-02,5.774220680489104696e-02,5.041996104468146611e-02,4.760374207032574967e-02,-8.247566032822964410e-02,1.905764918993115287e-01,-3.602655848630410829e-02,1.232816181063082217e+00
-2.794765028107966398e-02,2.715246123243754139e-01,2.661121331340015606e-01,-6.481504638991353665e-03,-1.236178187346738573e-02,1.583139446917779247e-02,-1.103226028474020397e-02,3.817709951920256195e-02,1.942399460597070415e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,1.777860842713952297e-02,-1.420325615042524608e-02,3.701410065854845999e-02,8.728774208798898218e-03,-4.284678497674147650e-03,2.922951926493710939e-01,-3.602655848630410829e-02,-1.584608210879159707e+00
-2.720935404824476045e-02,2.200847846303151389e-01,1.685513997877376435e-01,2.255121053892932825e-01,2.011853415150784141e-02,2.159641467404124077e-02,1.703716516608230064e-02,-4.184450407960007830e-04,-1.801977839066551748e-02,7.640564646257151926e-01,7.638484220269070590e-01,2.564390319047988795e-02,2.145253496179099287e-02,2.745865825356438687e-03,-1.492823470337581795e-02,2.411492186725195108e-01,2.391827589120368580e-01,-2.538218220104029171e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,3.923658537887064063e-02,5.051890600160181821e-02,-4.144865745484874187e-02,-1.236178187346738573e-02,5.347358521858032454e-02,9.718721133288873992e-02,5.002660881393894421e-02,9.802218477008098341e-02,7.641601812057009502e-01,7.641595374299350318e-01,5.925016263384327159e-02,1.059567598977434744e-01,5.593302197270654669e-02,1.074478715490767566e-01,-4.005498674325791431e-02,4.947125438060034908e-02,-3.602655848630410829e-02,7.066046214785388635e-01
