-8.239347263541983712e-02,1.087298931491376575e+00,-1.156395483424903725e+00,1.039648540163397916e+00,7.268647138134406993e-02,-1.149430497226570369e-01,7.454986714798213232e-02,3.563263689342875684e-02,-1.662895679419698278e-02,2.708476362311187588e-03,7.204529790001985151e-04,1.123382566957318034e-04
-2.099560651133546008e-02,1.160465522451262110e+00,1.686827069805046708e+00,3.166372917180437785e+00,-9.867960750756292476e-02,3.050655514646215954e-02,-2.227599054038826090e-02,-1.508143739641892855e-02,-2.012063814909534690e-02,9.906711212394708060e-03,6.933807074959380881e-03,-1.937887043979688497e-04
-1.200294008596579365e-01,-1.827268404226833232e+00,-8.337966989917999783e-02,1.011499471918539950e-01,-1.229134304092802527e-01,-8.771318413799802927e-02,7.572217461384585235e-02,-2.484902589149057262e-02,-1.473087430626654655e-02,-7.645141819989404765e-03,2.698806098169608068e-03,6.132029796416697343e-05
-1.827005365354967548e-01,1.084412134454977750e+00,-7.208224093884872952e-01,6.224632517466343051e-01,-1.205655580173308067e-01,-1.377342837035548141e-02,-3.865985012474044968e-02,2.585433086812842854e-02,2.527795284289240585e-04,-9.100913382769004398e-03,-5.910107390334378048e-03,-1.208214798519918282e-04
-2.526769045136859626e-01,1.079914418343555838e+00,-7.207037665592137543e-01,6.214682734756512561e-01,-3.040617054719661483e-01,8.314611182587793026e-02,-9.522165826517525744e-02,-2.640787370622853236e-02,1.712221280806993165e-02,-1.324641604403239102e-02,-8.599607241319435352e-04,7.837671069914723418e-05
-2.863357711279041276e-03,1.105666902985284583e+00,6.282539174664363291e-01,-6.494258462360984474e-01,2.274851585113633889e-01,-6.723839146496340957e-02,7.396852291700865834e-02,-1.256423646457290044e-02,-1.181220498120369271e-02,-1.644872091400519792e-02,3.424539099020507821e-03,-3.549554739763561347e-05
4.840653819087344795e-02,1.093445647905272322e+00,-6.062370063940252241e-01,5.146365098005654115e-01,4.764002404731296214e-02,-1.412452235057981348e-03,1.387503830481088239e-02,-8.876162653442971548e-03,-3.943990490926671533e-02,-6.760032198727467662e-03,-2.214896579402532081e-03,1.451790274441495466e-04
-2.455356568718742305e-01,1.094069416297185127e+00,5.342656191124973697e-01,-5.631691993092096116e-01,-3.053956151156091980e-01,9.562209687575639119e-03,9.436328532446459916e-02,1.435612851503936284e-02,-2.918672818635010754e-02,-1.193799870068111904e-02,-1.286271254896880802e-03,-1.004161002162313321e-04
-9.175265741268230635e-02,1.087918038829624345e+00,-5.960900293813774509e-01,5.257854249305995431e-01,-6.012550528433187325e-02,3.344657924946319028e-02,-3.876341986386196148e-02,-2.806495463354993780e-02,1.414397133568987865e-02,-1.879574536687604689e-03,-2.803403376990111322e-03,1.020398941701207082e-04
-3.148053283056098661e-01,1.091174376752249708e+00,5.325641861897217888e-01,-5.658195014840258219e-01,-3.893295173882944660e-01,2.607703425218997617e-02,5.746533460779661845e-02,2.605272252296230925e-02,-2.911987542535244070e-02,-6.986527796352282049e-03,-3.097355894834080112e-05,-1.267121305177760158e-05
-2.963056333322120484e-01,1.083581595812156406e+00,-7.144886319189431845e-01,6.218060653183317132e-01,-2.415263222298923151e-01,-8.220496336519048097e-02,8.902249634397130240e-02,2.303879945748898289e-02,-3.101189596462139084e-03,-8.823427253748286278e-03,5.338502592718835996e-03,-1.374602642799837700e-05
-1.026691262140650845e-01,-1.819671569846472714e+00,9.157804975078216447e-01,-8.437390925587612278e-01,4.050359279610353871e-03,-2.102356955143503889e-02,-6.683194019141340536e-02,-1.702723396981899867e-02,1.133136793868942498e-02,-5.364919618768932037e-03,-1.635621730336702870e-03,-2.978802889052509060e-05
-2.118830704470750503e-01,1.094282593892770272e+00,5.343197576973858220e-01,-5.633698959630332181e-01,-3.300181607780715565e-01,3.563995333219001360e-02,8.864713655955568095e-02,-9.341120207784119403e-03,-3.855273588418930281e-02,-9.824188883847256859e-03,4.512140662770012687e-04,-9.353274861330480806e-05
-1.507656523346781186e-01,-1.822936748602602908e+00,5.874041266484982815e-01,-5.343973168391553674e-01,-2.588396275924391143e-01,-4.731176281833025105e-02,1.268282243863000924e-01,1.708997891328042570e-02,-3.474740127807385975e-02,-1.131793959325959158e-02,-9.899164138597465763e-04,1.663572200243179449e-04
-1.821054040532094909e-01,1.091136788145938841e+00,-9.665762370286880290e-02,3.177730429447597066e-02,-5.828260240486735078e-02,-2.086644697705156148e-02,-2.075734865975094670e-02,-1.336963961914161385e-02,3.287038671897278552e-02,-1.472804258043040014e-02,1.419720335585223422e-03,8.177566386871243961e-05
-5.913715343569765637e-02,1.088115206471758301e+00,-7.608445231630639460e-01,6.650710350257040826e-01,4.592317296227742263e-02,7.344205588983215849e-03,-4.914267742487826718e-02,2.162658569371110617e-02,2.652160160429635916e-03,-6.558737746911193732e-03,-1.763545901164757660e-03,7.726304121937672986e-05
-1.145070352725177376e-01,-1.834468284524053638e+00,-6.591734558370521135e-01,6.459609830775410177e-01,-2.728151027303054033e-01,-3.708135612690105498e-02,3.853900269650679944e-02,-9.385348112016612954e-03,-2.177599231600634011e-02,-6.406765411224718369e-03,5.736635345033293731e-04,7.144539075025008656e-05
-6.286402678847442804e-02,-1.822132854101680133e+00,5.698053588933403857e-01,-5.141817497881168153e-01,-3.089224157466969878e-01,9.857934207029414933e-03,1.233652664583314296e-01,1.922721130624515827e-03,-5.591859713543880644e-02,-1.187941081461598054e-02,-9.927697098920083146e-03,1.919247235989178187e-04
-1.876694035812603301e-01,-1.824725639200267313e+00,9.178895407448331989e-01,-8.470450499524996291e-01,-2.488528485136720925e-01,4.329833811377084563e-02,-9.765808349845400693e-02,2.627628768581299901e-02,-2.470897726371010239e-02,5.953582853850229468e-04,1.686312119437877047e-03,4.191362869333072939e-05
-1.841125432250370897e-01,1.097335343502780836e+00,5.826419720375923816e-01,-6.121548235646321334e-01,-1.684965343309446917e-01,-1.228563613782061685e-02,9.556988468650902402e-02,-2.492443653917425853e-02,-2.605813927910429623e-02,-1.272182938371544357e-02,2.617994965416254108e-03,-6.411008325358297699e-05
-3.731799204138838144e-01,-1.841303085813840612e+00,-5.612151906887561381e-01,5.516129104243860937e-01,-5.247188507955767856e-01,-5.492805493827920132e-02,4.191885586852622109e-02,4.578603976543335619e-02,-2.153370410098578991e-02,-9.947456602582567531e-03,3.891581412514806462e-03,1.468658997196012144e-04
6.613328235484536854e-01,1.114839635944167462e+00,-6.169898152601893671e-01,5.298640372068880167e-01,1.041472452100159263e+00,-6.345023832243880391e-02,-5.683799937141852110e-02,-5.265903033430111707e-02,-2.023951830677054101e-02,-2.868595239447144923e-02,-4.619071055494254792e-03,-9.825118154912820725e-05
4.566154060166101314e-02,1.104787430106334511e+00,4.888920706044987963e-01,-5.175203838379293098e-01,2.199098749692943167e-01,-4.241952103115063932e-02,6.196686383870592812e-02,-7.691682153030180574e-03,2.662216195162967402e-04,-2.341159345668987826e-02,-1.240734180263949882e-03,-4.504257162224439132e-05
-2.809025425996566350e-01,1.090937970067301199e+00,5.286317198667936923e-01,-5.611577853649061254e-01,-2.389035911026684833e-01,5.249308411946250474e-02,-9.611630964578209146e-02,1.484689979295033581e-02,-2.854337335208353889e-03,-5.556774020173675666e-03,2.190941061164644599e-03,-1.083036384504145486e-04
-1.186377887158790168e-01,1.087735089864533045e+00,-7.191430447847128038e-01,6.206252956836527668e-01,-1.436210095469964421e-01,-3.110498217612473262e-02,6.634559639592137181e-02,5.356666112460760701e-03,2.195276575805777102e-03,6.078828364452964345e-02,-7.375206588191536745e-03,-3.657668079036858720e-06
-2.973254702188065091e-01,1.090137354228413402e+00,5.284837495995932111e-01,-5.610887704836509116e-01,-2.572588865374388356e-01,6.435291243611436507e-02,-1.217880231952782055e-01,5.274662539107881354e-02,2.168202198024952662e-02,-8.948794151078676845e-03,-4.860464470505119127e-04,1.046696199849013595e-04
1.018858938763840261e-01,1.095507703840777447e+00,-7.492746243171379827e-01,6.550886566947246026e-01,2.593072776737170848e-01,-6.936252077032056818e-02,3.253932869012539364e-02,-3.515933686658260365e-02,1.023104506102162073e-03,-1.742183755454853461e-02,5.184146323880090869e-03,-1.010301595112168978e-04
6.724476690877601026e-02,1.109165808973016976e+00,9.671844286213424624e-01,-9.658798888593520537e-01,2.532046363388433807e-01,-6.570589883848972253e-03,1.205435706273934315e-02,-4.133872541865205030e-02,9.278650380532361963e-03,-1.238243974461961106e-02,-6.992200394907593236e-03,6.280387592051270491e-05
-7.313999600754607366e-02,1.107176259203501045e+00,9.614436050699932679e-01,-9.678389737896403444e-01,3.821026660420578924e-01,-7.566238316718545964e-02,9.566273322729801354e-03,1.343320412580303186e-02,-1.633327036260594223e-02,1.118347268272784460e-02,2.740223264633392854e-03,9.056175114334865436e-05
1.273374207014188186e-01,1.111465289355715980e+00,8.621717384163755105e-01,-8.728806427010148417e-01,4.266788747490313227e-01,-3.702628542240785775e-02,3.734700955976988628e-03,-2.799651097373637501e-02,6.976154162646706902e-03,3.279795892563340792e-03,-1.190653230820115421e-04,5.377627552687360942e-05
6.795743888680635947e-02,1.105958371478046764e+00,5.341763216223707200e-01,-5.641461167567756174e-01,2.471415115656781236e-01,-3.679705360266961878e-02,4.947244014325610090e-02,-2.553336625597769222e-02,-8.392216064166036285e-03,-1.673678920191108699e-02,2.541690862531941798e-03,6.750071584959292821e-05
-9.185420575128271092e-02,1.100732890559799726e+00,5.290628872343310363e-01,-5.604733585197728685e-01,1.471481599475713345e-02,-4.107446059978880210e-02,9.483965351220062512e-02,-5.445096745524950071e-02,5.988570719790629361e-03,-1.455299203346500578e-02,6.338574195925421317e-03,-1.729224306763447886e-04
1.229864892405558956e-02,1.106107499508228509e+00,5.132111954900859807e-01,-4.582451264932676516e-01,2.723673416880217357e-01,-7.464519740193099884e-02,5.385341774144435101e-02,-2.523554508467710372e-02,1.388920618139178123e-02,-1.356167476371109362e-02,-3.790802672254173136e-03,7.511632484176778714e-05
1.950538929972190152e-02,1.107275452261293536e+00,9.460294212844360118e-01,-9.495244816766620355e-01,3.516543391107878058e-01,4.200054185978297806e-03,-1.450759591153475969e-01,6.962062934742480058e-02,-5.513872161506236380e-02,6.059419594071623408e-03,-1.003915216833746894e-03,3.500452467874930564e-04
1.545886171622717908e-01,1.108801952843818661e+00,4.838236853867237119e-01,-5.155099754147414171e-01,4.266015615477708467e-01,-4.491775545259814317e-02,-1.240832860992949552e-03,-5.958760009234902871e-02,1.109352410169068930e-02,-2.419255817797892963e-02,5.166810443097351324e-03,4.256842563767061321e-05
-3.085078440832195873e-02,1.103839117868715247e+00,9.534800301965584701e-01,-9.624435331741031385e-01,-7.759837722225188840e-03,4.846493429811923187e-02,9.475478984372731617e-03,-4.672726959602512692e-02,-2.021696196000302703e-02,1.450256493603598214e-02,-2.344730937622912202e-03,1.220548969551300909e-04
-1.447326880299584229e-01,-1.821419234001277587e+00,8.621303781848701497e-01,-7.940703336839880500e-01,-1.263320020729707671e-01,-2.202646337867735990e-02,-1.323950544654083419e-02,1.523475342726492848e-04,-1.826511746571661196e-02,-4.869205480932827131e-03,3.938062693346869488e-03,4.391527855526055891e-05
-2.940437509491695689e-01,1.095836798291784264e+00,8.223724512910890461e-01,-8.365441521878550502e-01,-4.602459951585992359e-02,-1.886112283258891504e-03,-4.403626914918012947e-02,1.367701645098922357e-02,-1.186382590568450975e-02,1.058415052725363709e-02,-1.739970408918340783e-03,-7.891695311593575923e-05
-1.391391215592304997e-01,1.100333174916274359e+00,8.653653913017279597e-01,-8.788629977732423937e-01,-1.181716020830725139e-03,1.401542604011133883e-02,-3.404789076530791159e-02,-2.363213887235225338e-02,-6.329414874162965325e-03,-1.455753534630309376e-03,3.254739563774407349e-03,6.022569203313050094e-05
-1.605555335052788746e-01,1.085481441837379712e+00,-7.146207293475844713e-01,6.291705381357401983e-01,-1.070248242683944362e-01,-2.017642363646801607e-02,-2.662445623210388593e-02,-4.901153705028479801e-02,3.305859251372293001e-02,-2.924537807280592691e-02,1.396201362695373427e-03,-1.930420627717715446e-04
-8.903644177616158728e-02,1.103393379808453645e+00,8.606611928362468689e-01,-8.738184998411169246e-01,1.203171077617708473e-01,-1.809648197797715172e-02,-1.506845577934556521e-02,8.680865045006199571e-03,4.472997912758839255e-03,-8.028036957016360803e-03,3.720646976587117360e-03,8.498453351386619451e-05
-2.489328070892047884e-01,1.081958010736319142e+00,-7.209334138941545511e-01,6.222547458413599797e-01,-1.974399426125997281e-01,1.112889931469690334e-02,-5.596317520635964160e-02,-2.900943158602745792e-02,6.093987482709552206e-02,1.261459187674139094e-02,-4.480783306933609073e-03,5.840269102446406430e-05
-2.569455535157522674e-01,1.080760069158362757e+00,-7.097909402922027988e-01,6.323071107951803160e-01,-2.971350350693818254e-01,5.136493204976806670e-02,-9.394102308129664847e-02,-1.739126771825839912e-02,1.889088432694563391e-02,-4.498658510598219085e-03,2.523944955739603640e-04,9.717083215514780178e-05
-1.490985965227838161e-01,1.096634194294435982e+00,9.591355391600925318e-01,-9.682403624711793944e-01,-1.372341213417853922e-01,1.668617862036680111e-01,-1.639865190127147432e-01,-6.832590022036211241e-02,1.808071201832475716e-02,3.822657469239541458e-03,1.267490609585948799e-03,1.580781256115924030e-05
-6.286805155822389191e-02,-1.825709212732962161e+00,-8.364582179945256879e-02,1.015585270555798419e-01,-8.637436415229848841e-02,-7.851186328758720523e-02,8.073843399702790302e-02,-8.423867248617341805e-03,-5.790224408933793143e-03,7.393607125610446697e-04,1.242161491001063031e-03,6.095648549790282290e-05
-3.717729707092588542e-01,1.090129013852630502e+00,5.387812354625084454e-01,-5.711829727670543200e-01,-3.126809606751809745e-01,3.479122913653115261e-03,4.220730985065935734e-03,1.243174548441004605e-02,1.563628735537822903e-02,-3.847284861210496006e-03,4.246837621357643124e-03,2.178661656039637992e-06
-2.767565087298769488e-01,1.091873923331657226e+00,5.317156803752464134e-01,-5.648086675241406063e-01,-3.512863895925580904e-01,3.991304710036978204e-02,3.135329432493721979e-02,9.883771269671185952e-03,-2.875044548896199190e-02,-2.832308147015954927e-03,1.828685798722531290e-03,-4.556738568161895851e-05
-3.816923365755939268e-01,1.087232934665474771e+00,5.347277058253543380e-01,-5.690387051820727793e-01,-6.126325876323606145e-01,7.817129920171791979e-02,5.861922636584725871e-02,3.711116466300757449e-02,-4.420944291780770641e-02,-4.551196949713091564e-03,-1.275168729431176403e-03,-4.173275235319336227e-05
8.436133878836084288e-02,1.094718735835402912e+00,-7.225441060297608242e-01,6.254224367889158476e-01,1.682976792832399371e-01,-4.729653041310378364e-02,4.369266481637274629e-02,-7.319089562927133703e-03,6.005835843992581718e-03,6.630032035263438983e-02,-3.817385486612579620e-03,-1.177547193899720288e-04
-1.902130555062856443e-01,-1.831682824594193182e+00,6.368523634602716310e-01,-5.781488202164095647e-01,2.901254467875151177e-01,4.811283690801307356e-01,-3.975195878184765302e-02,1.585577367144291525e-02,-3.247146492206696208e-03,7.593272796410260091e-04,3.803823706378303086e-03,-9.619914571595182887e-05
-8.388577963544470439e-02,-1.838558237946900986e+00,-1.126846951552091136e+00,1.088831574276707626e+00,-2.059982728135684171e-01,-2.947603470379288326e-02,-4.721824431390760773e-02,3.729826879503658592e-03,-1.011663945363184582e-02,1.125714107826919150e-02,-7.306815212939567379e-04,5.717280903379998627e-06
7.199220502802804178e-02,1.107222414350176543e+00,8.627695032539413056e-01,-8.709313255806254706e-01,3.117345179684327117e-01,5.733909265567986580e-02,-9.890805933746479872e-02,3.454509063682623810e-02,-6.775110562187138842e-03,2.518015348138435625e-02,-7.994873048613767089e-03,1.598498251859460434e-04
3.572797752310514219e-01,-1.821656645231811256e+00,-1.109770025477911926e+00,1.118554512352852415e+00,3.770514951861824726e-01,-8.114991075401484233e-02,2.318361849510501560e-02,-1.132988607605161851e-03,-2.056062215803126231e-02,-1.493894095268940691e-03,-8.950932627571949254e-03,-4.870951161205847436e-05
2.052600304237960360e-01,1.098264080796232278e+00,-7.022218583546260273e-01,6.105244128681898141e-01,2.715363478834839639e-01,-1.267088413882315294e-02,-7.858968405430686449e-04,-3.206247350210907759e-02,-2.843367083938283871e-02,-1.138208406480260317e-02,-2.578924713433045947e-03,1.027633939375546742e-04
