-4.412115872501312985e+00,-1.177073446306442062e+00,-2.931818921187779869e-01,-9.048833403102894968e-01,1.129582277339559737e-01,-1.151839459352658745e-01,-6.755651910127538073e-01,-7.069096758016222282e-01,-9.399671603188457514e-01,-4.773893909453349460e-01,-3.335051642946281758e-01,7.527181262630311398e-01,5.628420616419106404e-01,-5.954728882111456345e-01,3.540178808921243259e-01,5.518692055816899478e-01,-1.728131571679901723e-01,2.214594975189297099e-01,2.533433926381369328e-01,1.425441877043132355e-01,-1.571069371254457669e-01
1.255836081287550199e+00,1.844319041199803388e-01,-1.990436148058674304e+00,-3.127376216802186359e+00,7.148940402088137525e-01,-2.656419365454673054e-01,-1.130988479884265763e+00,7.746634307799551422e-01,-2.214377407386282082e-01,5.812206842618661273e-01,4.006744759348326301e-01,3.908837933915285112e-01,-2.203528174080125746e-01,3.869393714127405959e-01,2.081662495938656487e-01,8.151414772093465433e-02,-1.436317031207893224e-01,-1.386444890356420545e-01,-3.994404860466760354e-01,-1.216042990213592606e-01,6.598133897620996058e-02
-7.542561057673087266e-01,1.181032871880340451e+00,-2.450015515882120631e+00,-2.086845122745648151e+00,-3.716059714859222263e-01,4.101016131732641845e-02,2.714878943426080604e-01,-1.829139747831834695e-01,2.671377591076588565e-01,1.333730571659217157e+00,-2.197770536222637405e-01,-2.814709540549456546e-01,4.022204553372633606e-01,8.735364648546575794e-02,-6.574982577572359155e-01,-6.247198957246021672e-02,-1.294441412519592438e-01,9.637565089747662794e-02,1.400971329988774383e-01,-1.242627498404984682e-01,-3.222325144532521835e-01
9.606210241520675153e-01,-3.969900398501541972e+00,2.896664078155329961e-02,-7.334836327506694120e-01,-5.764590081759614071e-01,-2.390965093494711868e-01,-1.097524559041629155e+00,8.998976100362787722e-01,-3.278806543669727236e-01,4.505181266266229390e-01,-4.513015332367329990e-01,5.328148201697588959e-01,1.253221180794623413e+00,-7.737347524060023130e-02,-7.739911693825702876e-01,4.241317308578387152e-02,-4.244654996780725109e-01,3.569346120375603837e-01,6.645611909844945098e-02,-3.412277392562760442e-02,-1.919359161260031088e-01
-4.804862910068263826e-01,-7.265582075576456633e-01,-4.590445264785961710e-01,9.400255981666825189e-01,-9.532563242132054970e-01,5.585672939206927368e-02,1.070478997728718351e+00,3.787561090324312318e-01,5.752061860543594696e-01,4.220346099477136348e-01,-8.432491868336128293e-01,-9.328359344036618594e-02,-3.016279341510737580e-02,-2.043168938911040788e-01,4.535407923728216883e-01,-1.227008073291361440e-01,5.370391208529677607e-02,1.568016285867674942e-01,5.713070023197341224e-02,-8.324185300610865978e-02,-3.019914486171460521e-01
2.906134009244241589e+00,1.080684795994899972e+00,-1.560011228119190241e+00,2.071154480320627211e+00,-4.731574933794648746e-02,-8.589205837161022206e-02,1.425390717467929225e+00,-1.132696267305597360e+00,1.683450475720638662e-01,-9.934184257992686451e-01,7.477333779180471707e-01,-4.262369783521342548e-01,-2.526589791915401784e-01,1.111527936620765045e-01,-2.748521872105645358e-01,2.901879737187413877e-01,-1.343782841434112141e-01,-2.117201628991605689e-01,-9.427649270540043591e-02,9.898107176035235433e-02,-9.006270343653478838e-02
-2.054956661056318301e-01,2.232775839440158450e+00,-9.463162536367554223e-01,-1.697008073178976728e+00,-2.880423884527271716e-01,-1.133963416118576317e-01,1.652744117057283635e+00,8.700222360916760600e-01,9.948641578013829312e-01,-1.248351986616685450e+00,6.083438417352834970e-02,-4.405506646825850525e-02,-7.981379701102714330e-01,-3.801808706674497107e-01,-5.116084091080845900e-03,-1.088235288344015401e-02,-2.969192262155750939e-01,-2.913396948398963571e-01,-2.258220520697516373e-02,-2.409065144959836313e-01,-2.911435798520674578e-01
-1.752007813098507061e+00,1.324572297025678191e-01,-7.866436767083705150e-02,4.920848083624868030e-01,-1.503755058490896079e+00,1.701691667696458160e-02,-9.312523031298582110e-02,-1.131408046720500993e+00,3.068026613503553879e-01,-7.088340391564784682e-01,8.392751514961831472e-01,6.167109192514994565e-01,3.364589968021399757e-01,-3.506818173900198010e-01,1.463692656680718462e-01,2.744784959415662029e-01,8.845227204831271894e-01,-2.603692718112650129e-01,2.531907576856314845e-01,5.861405532001828095e-02,8.348333168403673787e-02
-3.606584390117988814e+00,1.512776694980817016e+00,-8.481894834582623943e-01,-1.049201831188750544e+00,2.884202306047851105e-01,1.437905330820114513e-01,8.228211179782329854e-02,-1.412733344715942474e+00,8.217799076804881420e-01,1.744390581536837681e-01,-1.816788759246114882e-01,8.647531488375510555e-01,1.230050782604095838e+00,-2.533724108706582601e-01,3.097122112168547714e-01,6.998409660716621294e-01,1.577650289195592082e-01,-1.107466280249665758e+00,4.244333490793124330e-02,3.648934278109921409e-02,-5.901926956682208847e-02
4.811361905900110258e+00,7.096778235480190045e-01,-1.822628899204251085e-01,-8.588002870874565653e-02,9.331981802566777784e-01,-1.925968632897782085e-01,1.505591298542982293e-01,7.171320365772930749e-01,4.183445347503775280e-01,-6.581519681160516999e-01,-1.754185579429430319e-01,1.002158546511048076e+00,-4.645048962035169815e-01,-3.415529079259108092e-01,3.782409017130400897e-01,4.144647270028701397e-02,-4.223131924849232721e-01,-6.247315495785010775e-01,-3.353048610543248875e-01,-1.360878492539274454e-01,-8.140553436969487355e-02
3.133611206211071032e+00,1.927911902020591706e+00,-3.301779532298174669e-01,2.127793685825719816e+00,7.210217628555271041e-01,-9.274309584951809238e-02,-3.123673969091497749e-01,-7.493382496536172832e-01,-9.405070604279907043e-01,2.983770770589622146e-01,-5.409373190313087644e-04,-3.600106142397633824e-01,2.716923225363608307e-01,5.451550741301087744e-01,-1.379669293403233132e-01,-8.350536728947240139e-02,2.128557426193778135e-01,-5.672724160970060714e-02,1.681690882435809276e-01,-1.162560584894198890e-01,-2.423172635023948807e-01
1.248410232647520157e+00,-2.539759009762242226e+00,-2.464641707391790337e-02,-8.417136265075186863e-02,-1.345469277433307020e+00,-1.012124403803223299e-01,-7.923197660253136210e-01,1.090906589792250081e+00,2.037564644225559052e-01,1.838936534018391078e-01,8.377354022676679335e-02,3.576628965684953698e-01,-3.685009218444859069e-01,4.726617750291462472e-01,-5.230988075447009535e-03,2.318307563321305997e-01,1.841247403598962051e-01,1.886189721863249791e-01,-8.278734972055257213e-02,1.447027480249328257e-01,-7.040485398898205238e-03
-1.839062587199523868e+00,-1.932794128899516517e+00,4.588372312500836436e+00,-1.280506464426897528e+00,1.221926516206828239e+00,4.762216824272196281e-01,8.604397815019920737e-01,-9.794744612090753311e-01,-1.009317569277512039e+00,1.455569139773083664e+00,1.651389195097692886e+00,9.971467165533766733e-03,4.263079355479771348e-01,8.851327211650245053e-01,2.174121112208405038e-01,-2.424191498366090325e-01,-3.629562248978356331e-01,3.301357348407339964e-01,4.641392893500587147e-01,3.455771472852144921e-01,-6.734881161267376737e-02
-1.565727916041243839e+00,2.174667914715154859e-01,-8.323539845429499262e-02,9.254915992450034601e-01,3.959340450412868750e-01,-6.366052720466276738e-02,1.413267957538796860e-01,-4.662304558060698101e-01,-1.080424722286371875e+00,-8.927892292879729963e-02,-2.589412377713313229e-01,1.008211095534633783e-01,5.484562215565822463e-01,7.193564893510768776e-01,2.670896445513688544e-01,5.607749741108113417e-01,8.137578463694824515e-01,2.156752045256580264e-01,-1.501628756240723228e-01,-1.615080810539161905e-03,-2.874416965535075627e-02
-2.254279692519478573e+00,8.851738397063387609e+00,5.481721273231779934e-01,1.969691833343725884e+00,2.308295863023145156e+00,-3.263015718855519776e-01,-9.957019572219754089e-01,2.056373304419294890e+00,-2.403980776434469391e+00,-1.553634518189369373e+00,-2.743166891120179390e-02,2.769714921902544535e+00,-1.558539290157883395e+00,-6.270510024883440003e-01,4.737259529425143917e-02,1.668486350938477858e-01,-2.927286769206627337e-01,5.334838165560428225e-01,4.537942689645855787e-01,-1.222752225427438666e-01,-2.559017021037816031e-01
-1.407689965606600424e+00,4.219987417813381825e+00,8.298728801254339205e-01,2.481559131003208130e+00,-1.839836914704877646e+00,2.365321832227021970e-01,2.239307470330629060e-02,-8.372435596887040088e-01,-2.199136214772402440e-02,4.780252894216433512e-01,-3.598769738236366478e-01,5.607608259374933235e-01,2.809090604631941934e-01,-1.222323994549296133e-01,-5.364188948997857809e-01,-3.374346347339655661e-01,4.291911079462799594e-01,-1.419748143091187076e-01,3.151501785173898423e-02,-1.047730182435898660e-01,2.708951692537703293e-01
2.061532398365491403e+00,-1.967304067936512579e+00,1.717834747397843087e-01,-1.052041307281080584e+00,1.547975391504663678e+00,-4.351196188642004747e-01,-2.254529411950323969e-01,1.304704419514030933e+00,-1.006477743243284539e+00,-1.116773136615165418e+00,2.041818211819195761e-01,-1.301950906129092644e-01,-7.975746044990982275e-01,2.506710807013706188e-01,-1.478434525622987161e+00,1.329978894817800850e+00,2.175322663461895789e-01,5.062537533501424436e-01,-3.433832550149519824e-01,-8.418204428554902641e-02,-3.105344716791398618e-02
-2.890195839855552951e+00,3.353929133066836155e+00,-1.273215098194127037e+00,-1.095012091556857747e+00,-1.769138403319520381e-01,8.690859396373148971e-02,4.868474063739492985e-01,4.248080115336168028e-01,-2.359842009649919525e-01,1.236743407880131373e+00,-9.775870131889233816e-01,3.984191203494416578e-02,-8.152212551379429961e-02,2.116678186993401767e-01,8.809827257181028770e-01,8.309319798894051479e-01,-8.152785443462587378e-02,-1.266515603787375377e-01,3.559890342000325558e-02,-1.281393657662049934e-01,1.259956891577795716e-02
3.377458738665441551e+00,-1.448628313800600198e+00,-1.921827526083884630e+00,6.222547662490619524e-01,-8.294243376764044440e-01,-5.892020380785917277e-02,1.382242745209960599e+00,3.599239055018408906e-01,6.632086717029058720e-01,3.225432038694345249e-01,-1.486058756192366881e-01,6.358678855138312214e-01,2.737045158173237111e-02,1.712006587174986771e-01,2.586067793202912468e-01,7.343471393899268784e-02,-1.016782541644779270e-01,2.396528128255802706e-02,1.307569207602932715e-01,1.230595633308424752e-01,4.064672411999057378e-01
-4.800934250094239242e-01,-1.624677487426477107e+00,-1.483575891265333846e+00,-7.887869607801709648e-01,-7.505587893357535956e-01,-6.241581392503460675e-03,4.810785420487860287e-01,1.904877487187439655e-01,2.634462028351117757e-01,4.734065667148627532e-01,-3.047361816294054671e-01,6.104214199750458703e-02,-2.016124150749062371e-01,4.046467520062300705e-01,4.768021172939377883e-01,-2.183537079219171895e-01,8.105148014278434898e-02,-2.369607574274519013e-01,1.386922883687401013e-02,-2.504061183211881425e-01,1.129806687494510666e-02
2.241061078742544233e+00,-1.920389450717009616e+00,-2.738210811285059568e-02,7.982356296374095717e-01,-1.167204732310463955e+00,-6.040340830441160574e-02,2.123662752799155562e-01,-5.274830461216785116e-01,3.722424044883426153e-01,-2.057692915200245998e-01,-3.377820931419701633e-01,5.579729564127529073e-01,1.249132589826371875e+00,-1.966728775397278972e-01,8.745243070058868196e-02,-4.782716752974847663e-01,-3.874699333814219937e-01,-3.910735799124915452e-02,4.286317238405709107e-01,-2.059410169317858752e-01,-6.587617901414537236e-02
7.313681046438304634e+00,-8.412031027799334870e-01,1.776250823617367525e+00,1.580672788212096336e+00,-8.581803281151031415e-01,-1.520875750014495653e-01,3.940000370326796064e-01,6.904225926234655586e-02,6.080261452925217469e-01,-9.391140935727769756e-01,-4.719120897659109803e-01,6.575115026340559998e-01,-8.469458339918557732e-02,-6.302039502181139285e-02,2.005245005556352544e-01,5.093166570223116585e-01,-1.628768550512424695e-01,1.227378969263433345e-01,-7.070400466863734079e-02,-1.666843374555072033e-01,-2.085680095584244997e-01
-1.613594026125207304e+00,-1.007861794428117186e+00,-1.865305842692674299e+00,-1.395001989295177935e+00,3.739136282044852044e-01,-1.166639442330078269e-01,-6.340294102130168696e-02,-8.774775154711536018e-01,-3.729146861467221852e-01,-4.574567630286370257e-01,4.478689298329981971e-01,1.998512117250821341e-01,-5.763940299933721922e-01,-5.027640667438859623e-01,-7.128108105987808196e-01,-3.329886943958167977e-01,3.762100068489599575e-02,-1.338789434726911365e-01,3.668949451412112372e-02,-3.057119971422185833e-01,-2.350738201434794325e-02
2.923938428830001435e+00,4.519060340208821636e+00,-3.108038034774576186e-01,-1.835638839231739983e+00,-1.880062448713465395e-01,-5.598122523331990064e-02,1.829288936920052955e-01,5.802384212462859958e-01,3.816721065389617751e-01,4.781859514319961035e-01,-2.880896174522034614e-01,-5.466524347150990559e-01,9.928586273174180854e-02,2.691718897698545335e-03,-4.807979288419797492e-01,3.139933335631824030e-02,-1.773210644696634752e-01,1.414394562636202106e-02,1.389728076263064827e-01,1.889250784562887531e-01,-2.621301548348086707e-01
4.021300831896254202e+00,3.447165058191305476e-01,-8.643719644799255919e-01,1.411065046420671987e+00,-6.562866095941174427e-01,-8.793903133888675283e-02,5.169174465522098361e-01,8.848324061140492303e-01,4.397096309935248915e-01,6.441503872743449266e-01,-2.215937647475164363e-01,3.077301566074211112e-02,-5.102016705777745464e-01,2.355712843535656131e-01,-1.866656983681828919e-01,4.737917932806190446e-01,-1.394927130177484320e-01,-3.025058219801203818e-01,5.196760036704951152e-02,1.045175768476360638e-03,3.316144682293437063e-01
1.386980585697179968e+00,-1.143284994863288162e+00,-2.191118461476941004e+00,9.014126345636017112e-02,7.428355711184712051e-01,-1.132118242102422845e-01,6.615701163376017657e-01,-1.215176536698298504e+00,-2.527555743226142515e-01,-3.213744684828558906e-01,7.088289322850223062e-01,-8.831630211998447999e-01,-3.371900436402103240e-01,-3.449263336209937858e-01,1.754648873704421630e-01,-3.264015235401239723e-01,5.535040824415747851e-01,-2.340916583205566448e-01,-2.431272136257997540e-02,-1.309600066320031064e-01,3.588145023820731860e-01
6.353404010353169706e-01,7.780006960255379800e-02,-2.406369604734605705e+00,2.039548775197391972e+00,-6.053013409279588419e-01,5.156843336595516580e-02,5.913683061724980261e-01,-1.305946154667308345e+00,9.039561663644590794e-02,5.966435433610381978e-01,2.497238187362063599e-01,3.668064451279854921e-01,-1.352502034163306777e-01,-2.963414764220396180e-01,9.536293131885329455e-01,7.332242323477874413e-01,4.636262151944524346e-02,2.086992410892584415e-01,7.420435208819380069e-02,1.534381749466101896e-01,1.710123662682631884e-01
-4.298555767021221108e+00,-1.022105227735255362e+00,-4.316486718053359484e-01,1.142765188910435770e+00,6.738409603329554853e-01,-1.597609330730586918e-01,1.604611706809772498e+00,2.013605470621270488e+00,-1.484361366055330089e+00,-4.875552208934316734e-01,-6.823657930009803252e-01,-1.414095114444687828e-01,-1.736280211152985975e-01,-4.385060381307109151e-02,-1.141668258918022011e-01,-3.977456348264878372e-01,-6.459476566382571505e-02,-2.690608384361339311e-01,2.436700897036159219e-01,-1.342903196209409844e-01,5.627376934152539950e-02
-1.521026099202632986e+00,-1.566042075327665595e+00,3.136927637577921590e+00,-1.372482971358145010e+00,4.549268865177723553e-01,5.133870618492957227e-01,1.171577919842369253e+00,1.842482789952373246e-01,-4.575280901542596035e-01,2.649694070430019366e+00,2.943036078223189578e-01,2.398990294268155965e-01,-2.317911516790519544e-01,-5.707531251352170321e-01,1.841078323559906527e-01,-3.195736001405899418e-01,2.476769655413585125e-01,-2.693799958112187420e-01,-1.269844965553167115e-01,1.483786282174136273e-01,-1.081784874468539465e-01
-7.341055696428706590e-01,-4.858408378754722534e+00,5.262518679279115652e-01,-3.102506543285954432e+00,3.938719783506290373e-01,-2.522878614869815683e-01,-3.528489352434784343e-01,1.908919890904738070e-01,-4.083434230295492351e-01,-6.551028175390767316e-01,-7.023989547220700347e-01,2.573048634754889208e-01,2.102810841147272763e-02,-2.161873981023209046e-01,1.839518656924215012e-01,-5.911908633418718612e-02,-3.788993835419506295e-01,3.668280563556974849e-01,2.288393931246230917e-01,-1.965380572610390258e-02,-2.205893556788085519e-01
1.456103155080349820e+00,6.308497203221882899e+00,1.258438583053296256e+00,-2.617970157335478554e+00,1.114304278597918058e-01,5.770979808479431705e-02,2.911310152824674868e-01,3.263719267118782574e-01,1.082350021015157926e-01,4.846720249162415062e-01,-1.226190371144957103e+00,-8.500911556919120704e-01,3.657556093977859524e-01,2.441522266141804565e-01,5.092160230177759095e-01,-1.559513166747345247e-01,-9.403625224355874682e-03,-7.409124226010468939e-02,8.061212453994884980e-03,-2.717436770566500348e-01,2.379080320184231434e-01
-9.586278431926543719e-01,-2.764302974619161191e+00,1.546683727552176091e+00,-1.710466187848715514e+00,-3.329956322632826038e-01,-3.644599234098921253e-02,-2.112513466319028768e-02,-3.777597152456977914e-01,2.548834450328802403e-01,-5.742286566891373623e-01,-3.448959555040432834e-01,4.706368583894908197e-01,3.676882807425029820e-01,1.593877195281371562e-01,1.068330692851170299e-01,-5.113844959927787287e-02,-2.094732730064584325e-01,-7.564966023377766094e-03,4.638450511114913244e-01,1.247212627380484412e-01,-1.537104485057036174e-01
