-5.339061777275748433e-02,-1.159925205075015286e+00,-9.418507836176007730e-01,-5.801030351102830496e-01,-3.420975460657574851e-01,-1.458926275654456761e+00,-1.440216493741991011e+00,-4.123021406318330140e-01,-9.924638740416215077e-01,5.021867162729970469e-01,-8.770643774118788150e-01,-1.839579102310151093e+00,-1.740132704049846435e+00,-1.010761907996359454e+00,-1.323416554528667133e+00,-8.696573372637116384e-01,-1.548469381843312842e+00,-3.594359273678786049e-01,-6.673232255612373542e-01,-1.044529290664495180e+00,3.471742352339767246e-01,-1.240304562348546913e+00,-8.359222055444835986e-01,-8.001887467232141615e-01,-7.137537938491202161e-02,5.605404492059046229e-01,8.126526494523270694e-01
-5.339061777275748433e-02,5.661601700829194117e-01,5.164577994526664551e-01,-8.149809278017355885e-01,-3.502292647065050613e-01,4.399633546872272483e-01,5.853068531544416420e-01,2.452450038576914626e-01,3.098135143681923220e-01,-4.578944717321492552e-01,-1.034972903012824297e+00,1.254893381667619989e+00,1.211587553393052907e+00,1.494827961183071929e+00,1.190039931524009775e+00,-1.163270058717935873e+00,4.688941708705851030e-01,-3.779032971468183622e-01,-7.641633562792417012e-01,-6.559363330241733958e-02,-1.244353830686507845e+00,8.817619559322692480e-01,1.319409011564634415e+00,1.595378496475190921e+00,-1.092882615126492540e+00,-4.884098548676881618e-02,1.213182595671166819e+00
-1.267973096438626546e-02,8.038765951237979435e-01,8.755452982069031886e-01,-8.724450618395630797e-02,-3.502292647065050613e-01,-2.633291009948778849e-01,-5.405551086991593479e-01,-4.917858613943029145e-01,-1.001383582181414766e+00,-1.378674090637671545e-01,-7.191558518109333331e-01,-8.539828149123884771e-02,-3.813657245011824876e-02,-4.581664064498682798e-01,-4.192955163802224439e-01,-1.894578866021094654e-01,5.351258502814395523e-01,-3.776054363439322326e-01,6.568207156581075401e-02,5.145163858751106156e-01,-7.341439467446635447e-01,3.246141196050201794e-01,5.560991463174463911e-01,6.125816787527681440e-01,-7.785555034939547481e-01,-3.535317028331055322e-01,8.067625031844029015e-01
-5.339061777275748433e-02,3.773076768559992522e-01,1.896623419533062238e-01,3.363057921121055394e-01,-3.502292647065050613e-01,8.091918939203324168e-01,4.259382649468544946e-01,5.631798869075717029e-01,1.135799352927407690e-01,-6.179080030663401946e-01,3.862038273956843737e-01,9.935577466435349114e-01,1.059130346848383031e+00,9.362792761598439650e-01,1.058727114078639842e+00,-8.496672547886467974e-01,5.792803032220089632e-01,-3.779032971468183622e-01,6.497025522036212752e-01,5.696898931338427730e-01,6.867539028755499653e-02,8.913415267081847837e-01,1.315191829988682892e+00,1.318966891490759297e+00,-1.014282211530302069e+00,-6.582224201794423246e-01,4.104348835426779168e-02
-3.355710881483304348e-02,7.526571236854824078e-03,-5.704885323395770397e-02,-2.489637109879072052e-01,-3.502292647065050613e-01,2.180612182500436980e+00,2.292093023635699556e+00,2.340724914868264062e+00,2.432704051638984843e+00,5.021867162729970469e-01,-2.454302750080968043e-01,2.631753564780379584e+00,2.787686967393175674e+00,3.201990869953124541e+00,3.424510497233738793e+00,-4.196792391337286765e-01,-2.517091061019844922e-01,-3.779032971468183622e-01,5.078358991688700086e-02,3.056590791994478681e-02,-1.771462568518200886e-01,7.120119617830451553e-01,9.605971458107763761e-01,7.507874812449842894e-01,-1.092882615126492540e+00,-6.582224201794423246e-01,7.125201628976169932e-01
-4.399579774005643595e-02,7.801049526197096906e-01,7.412104065866129687e-01,-3.452251424188303996e-01,-3.502292647065050613e-01,-7.732161313644041467e-01,-6.947827747065018489e-01,-1.120429834697474591e+00,-1.117339787998726797e+00,-1.257962128403104396e+00,-8.752174940715216900e-02,-5.098147403501412933e-01,-1.896679562372742545e-01,-1.021267525896482509e+00,-4.752034091473608113e-01,5.221353848592589220e-01,7.420917078701266822e-01,-3.683717514544623262e-01,-2.456961948966954190e-01,3.348083908038111955e-01,-1.101019758487416400e+00,-2.662538058534525409e-01,-3.741408229778145356e-01,-1.245159345390487587e-01,-4.248909386872095628e-01,2.558497318595678860e-01,-9.661715234607560765e-01
-5.339061777275748433e-02,-1.707993629474818587e+00,-1.829236077301633845e+00,-1.400250430901748500e+00,-3.502292647065050613e-01,6.069953129117271473e-01,9.194667961703507642e-01,4.114382381792195953e-01,6.621419858900254862e-01,-3.778877060650536746e-01,-5.612473262099878513e-01,6.648104460478663214e-01,8.976425740623915628e-01,5.965976307225211439e-01,6.443383049272698448e-01,-1.437965990715890374e+00,-1.463025956683980500e+00,-3.779032971468183622e-01,-1.535904705693491357e+00,-1.832722251503527300e+00,-1.674916302270108570e-01,-1.818527454382810493e+00,-1.267480453483501579e+00,-1.936547567214764953e+00,-5.551962523267708338e-01,-6.582224201794423246e-01,1.366326398637193851e+00
-5.433009977602758916e-02,-4.018739385557694721e-01,-1.371331155460539797e-01,-1.049858820493188016e+00,-3.502292647065050613e-01,1.011388474928937686e+00,1.341022416590420763e+00,8.955663555506279128e-01,1.335579950444415243e+00,3.421731849388058855e-01,-5.612473262099878513e-01,1.172706556518703369e+00,1.249303447695044644e+00,1.155146315745748664e+00,1.350413782338436564e+00,-6.812944124651139077e-01,-5.525845818917058949e-01,-2.799070929972830579e-01,-1.187280235108675974e+00,-8.679740674365519215e-01,-9.294644700004205395e-01,6.392072238860866396e-01,9.475941692849272346e-01,1.180761088998543817e+00,-4.643028946136406598e-01,-4.884098548676881618e-02,1.360436252369269905e+00
-5.339061777275748433e-02,5.661601700829194117e-01,7.425020882368087438e-01,-8.842891584320002885e-01,-3.502292647065050613e-01,2.289756179825955251e-01,-5.216749967590766229e-02,-2.210932961607127434e-02,-5.107996344927860921e-01,-1.257962128403104396e+00,-1.192881428613769002e+00,7.502952978881524126e-01,4.805670105136086723e-01,5.125526875215339340e-01,3.495763950411189258e-01,-1.374448666788649978e-02,7.063662339359112474e-01,-3.630102570025120490e-01,-1.044254811279007766e+00,-2.153502958618333518e-01,-1.421107764279170516e+00,8.733319336494635987e-01,1.737413500978605974e-01,7.200750806911585533e-01,4.632563705736304493e-01,-5.797414778326586138e-01,-9.661715234607560765e-01
-5.412132599752312451e-02,-2.235866197751104067e-01,3.982727053067472434e-02,-1.049858820493188016e+00,-3.420975460657574851e-01,-5.006903047875883583e-01,-6.845009303060123340e-01,3.247287246201613353e-01,-3.805510308374432382e-02,1.821596536046146964e-01,-5.612473262099878513e-01,-3.408238526843907490e-01,-6.561460292238773251e-01,9.984375154022411269e-01,4.586705917360714979e-01,-8.754933680534117135e-01,-1.110400524860104821e-01,-3.713503594833235666e-01,-1.179830994284214007e+00,-7.576270529190873848e-01,-1.008186810171942671e+00,1.092512513002411589e+00,1.477553320662808645e+00,1.595378496475190921e+00,-3.071765901734835880e-01,-4.884098548676881618e-02,-9.661715234607560765e-01
-5.391255221901865291e-02,2.888243408685609581e-01,1.651203905995991816e-01,9.485284960127768894e-01,-9.001426820258312533e-02,-1.063324269333272509e+00,-1.373384505138809164e+00,-1.243268312239473650e+00,-1.500887238009836366e+00,1.821596536046146964e-01,-8.752174940715216900e-02,-1.074964594183145605e+00,-1.113517648857886622e+00,-1.473009095601788943e+00,-1.267231890015156903e+00,8.702848078310257973e-01,3.806503895513049796e-01,-3.469257736466613284e-01,8.791391695970468545e-01,6.374744877659995757e-01,4.867949895004491379e-01,7.200588012348144717e-01,4.130664045330977863e-01,6.586502795835070811e-01,2.197531436841043906e+00,2.882653037466622159e+00,8.244329419881752941e-01
-5.433009977602758916e-02,1.422325454266859246e-01,-1.048410742911764920e-01,1.653162174087134506e+00,3.268385530426159313e+00,2.113933065905428954e-01,-4.188565527541814743e-02,6.793841570281470600e-03,-2.967266391377484380e-01,-5.786064339667158080e-02,-1.034972903012824297e+00,-2.844935567958068456e-01,-5.472480245491133655e-01,-7.131027341595298497e-01,-1.018598604524334261e+00,1.655801135961929127e+00,2.388959265710107471e-01,-2.039525882613210384e-01,1.348441341538144655e+00,7.982658517771623607e-01,1.363880685185046682e+00,5.614211091856521341e-01,-7.452528016615302953e-01,-2.627217370312642242e-01,-1.053545161952285536e+00,-4.884098548676881618e-02,8.126526494523270694e-01
-5.433009977602758916e-02,2.189235094389805791e+00,2.005766742127614854e+00,1.980451040952273312e+00,-2.933072342212721395e-01,-2.596789720216760924e-02,-2.115360878834950387e-01,-4.773342758011265285e-01,-3.903835746055774880e-01,-1.657995956738581800e+00,-7.191558518109333331e-01,5.164132358852842331e-02,1.284508142133258812e-01,-4.959866308903125298e-01,-1.510729417295168242e-01,1.524322741159489514e+00,2.235180829429798344e+00,-3.758182715266154550e-01,1.926502429516385950e+00,2.327360195804884846e+00,-3.583561719636252363e-01,-5.429118098618940236e-01,-2.075621507277377598e-01,-1.091597342621355576e-01,-1.132145565548475785e+00,-6.582224201794423246e-01,7.125201628976169932e-01
-5.339061777275748433e-02,-2.302284692077014583e+00,-2.409201138239233320e+00,-9.805505898629235384e-01,-3.502292647065050613e-01,6.509510913918585828e-01,2.460059879382878456e-01,7.582762924154522466e-01,1.992299982491171906e-02,3.421731849388058855e-01,-1.034972903012824297e+00,2.563828205887214717e-01,2.064627646005434414e-01,3.789812599342505806e-01,-2.846295339193125832e-03,-1.463840018847565982e+00,-2.359325998043961370e+00,-3.701589162717791037e-01,-1.053193900268362126e+00,-1.932034564569245605e+00,1.545090600296851635e+00,-2.789895931060649481e+00,-2.699213598518972912e+00,-2.627576579675843682e+00,-1.892387334030861401e-01,-6.582224201794423246e-01,1.207292449403242873e+00
-4.921514220266812872e-02,1.163092526296680917e+00,8.277530771496848239e-01,1.957348297408852078e+00,2.921765079125522302e-01,-2.457467896028252552e-01,-1.498450214805579495e-01,-5.134632397840672713e-01,-5.286390507723726095e-01,-2.978809403979583159e-01,7.038677619379334061e-02,1.052012770563626187e-01,2.159233578057378478e-01,-1.312082315804725952e-01,-1.724867695595702632e-02,6.934150624420295506e-01,9.257429723132035715e-01,-1.749172565460652834e-02,1.743251105234623788e+00,1.616410145128077458e+00,3.568288618587856509e-01,-3.133852940709567769e-01,-2.957715320247191193e-01,-3.237873287757156437e-02,-9.356818079341115979e-01,-6.582224201794423246e-01,4.104348835426779168e-02
-5.339061777275748433e-02,-3.820642364690293169e-01,-2.417593292118572768e-01,2.901003050252623505e-01,-3.014389528620196601e-01,-1.722660946535246040e+00,-1.697262603754228660e+00,-8.313981228339475393e-01,-1.023682852530897858e+00,1.821596536046146964e-01,-1.034972903012824297e+00,-1.908417913977272562e+00,-1.925109607422891722e+00,-6.656682775801845420e-01,-9.720226722560812993e-01,-5.022496225115132829e-01,-1.256008788834434453e+00,4.480647092564077338e-01,1.952988619114472413e-01,-1.239199124045055889e-01,5.283841503457815669e-01,-4.145455614646256781e-01,-7.677444367332707520e-01,-1.705845353697870159e-01,-2.285016838250692739e-01,1.779303318591251681e+00,-1.178216789106024232e+00
-4.921514220266812872e-02,-4.428139895350317046e-01,-4.600535280948287453e-01,1.298920106421337373e+00,8.044747822796484149e-01,-3.688229693471937742e-01,-3.400591428896138635e-01,-1.593993927512466491e-01,6.452154052387817917e-02,9.022205446084744507e-01,-8.752174940715216900e-02,-4.230106778333078132e-01,-5.355614094132846725e-01,-1.265390680693068426e-01,-1.650652911294331338e-01,1.311676561810644959e+00,-4.666201602374997481e-01,-1.208494242560920473e-01,9.983270227884367687e-01,2.654474102499764232e-01,1.888201177270843578e+00,4.234752900124681974e-01,-1.657417667662201277e-01,1.979642712761210954e-01,-1.892387334030861401e-01,8.652311665522414152e-01,-1.189997081641872567e+00
-5.339061777275748433e-02,1.079891777532373531e+00,1.216549253858409507e+00,-7.456726971714709995e-01,-3.502292647065050613e-01,-1.490440769465359305e-01,1.329056995329034041e-01,-3.761731766488919382e-01,1.992299982491171906e-02,-1.257962128403104396e+00,-7.191558518109333331e-01,-7.337925745044633630e-02,-3.032184245799980915e-01,-3.949710741583566387e-01,-5.769702512749019796e-01,1.193408990555519800e-01,8.934812662844683340e-01,-3.421600008004833104e-01,-5.675033985134482206e-01,3.442667063338796241e-01,-1.412195801240885062e+00,-1.585794303321615140e-01,3.607030666317019851e-01,-1.666332323745835665e-03,-1.001334417433287216e-01,-6.536058941590432436e-01,-2.770244101136344894e-01
-5.433009977602758916e-02,-8.442906184929599434e-01,-7.106397682326781595e-01,-8.380836713451571551e-01,-3.502292647065050613e-01,1.661933996434884930e+00,1.891101092016608920e+00,2.456337599613674261e+00,2.914368291187819260e+00,6.622002476071877641e-01,1.017837929799465524e+00,2.270963435693633126e-01,3.738697320657213274e-01,4.267568080038591227e-01,7.670404458188447849e-01,-1.385642956049613517e+00,-4.607589496701677279e-01,-3.779032971468183622e-01,-9.161278690982638251e-01,-9.877793974840849422e-01,-4.185119224720522668e-01,7.829007855248201198e-01,8.140500860464685573e-01,6.740064798604196161e-01,1.660515598811337146e+00,-4.781779053838796090e-01,-1.136985765230555501e+00
-5.025901109519046589e-02,1.290260773688591545e-01,1.780372071015499102e-01,5.480809412601365116e-01,-2.851755155805245634e-01,9.410592293607270564e-01,7.652391301630082632e-01,1.112340139448273257e+00,7.245799428685780752e-01,1.382261138611047491e+00,1.017837929799465524e+00,2.898907717730304090e-01,1.337629120023378915e-01,2.271500679015145685e-01,-8.649286757605612053e-02,1.221788271486528243e+00,1.846254583549713224e-01,-2.021654234440042885e-01,5.200857618579848296e-01,3.521486359422698054e-01,3.152397010134537214e-01,4.066152454468568989e-01,7.954242007526834968e-01,9.504180848448511298e-01,7.261020804194694422e-01,-6.120571599754518477e-01,-1.136985765230555501e+00
-5.433009977602758916e-02,4.565464852029584852e-01,4.467069903421302945e-01,1.275817362877915473e+00,-1.469362986878160471e-01,1.046553097713042835e+00,1.603209448802902948e+00,9.244695267369806846e-01,1.803864627783561048e+00,-1.177955362736008871e+00,-5.612473262099878513e-01,-7.500290136004365837e-02,-1.696337588615687009e-01,-5.064922487904361947e-01,-5.766863828170838424e-01,2.668529762982471354e+00,6.718812278466332888e-01,1.278798488505811681e+00,1.230743336511647135e+00,9.243767255114070380e-01,5.929958823733512130e-01,7.671902894523187078e-01,6.374319732513063219e-02,1.211832698915570883e-01,1.388208039433066254e+00,-6.351397900774470306e-01,-1.136985765230555501e+00
-5.339061777275748433e-02,7.487955833177013798e-02,4.131232674370579616e-01,3.363057921121055394e-01,-3.502292647065050613e-01,-7.380515085802988873e-01,-9.980971845209423154e-01,-5.568179965635964290e-01,-9.746244577620349903e-01,4.221799506059014107e-01,-5.612473262099878513e-01,-9.274625788080771427e-01,-1.061229378188738082e+00,-8.706396800582265616e-01,-1.070000852735669694e+00,3.058269556827680757e-01,1.005091661589329055e-01,8.199378250935944468e-02,5.051872802090610071e-01,3.111626019786401520e-01,5.885399008542089305e-01,9.430712088981285657e-01,1.352443600576252791e+00,8.736370834602864566e-01,9.441716361787576561e-01,1.751604162468857195e+00,-9.956222548003766937e-01
-4.399579774005643595e-02,6.942629102438371280e-01,7.528355414383693933e-01,-1.049858820493188016e+00,-3.502292647065050613e-01,6.597422470878850920e-01,6.315751529566443478e-01,5.487283013143949839e-01,2.919740980886058046e-01,-3.778877060650536746e-01,-2.454302750080968043e-01,1.464885337160471757e+00,1.668959173027062315e+00,1.563114477533874558e+00,1.692472908437931522e+00,-1.036286078431701840e+00,5.618269206437307428e-01,-3.779032971468183622e-01,-9.921101255077747760e-01,-1.113088250310810684e-01,-1.379518603433838031e+00,9.062856571186125310e-01,1.239633993419554825e+00,1.103980087613979810e+00,-1.092808112374268559e+00,-6.582224201794423246e-01,7.243004554334653289e-01
-5.433009977602758916e-02,1.884551836290791482e-01,3.782478628817907973e-01,-2.258609674444858051e-01,-3.502292647065050613e-01,8.004007382243062407e-01,9.657350959725534700e-01,8.377600131779224801e-01,8.182368783364071252e-01,9.022205446084744507e-01,5.441123529966298555e-01,3.164398866385513820e-01,5.418648246432532511e-01,8.313555585398996195e-02,3.355648253810378234e-01,-1.696355061612314918e-01,3.657531460260023404e-01,-3.591380665649924198e-01,6.568207156581075401e-02,1.472184661241215942e-01,-2.046248095532004208e-01,4.633263044402766706e-01,9.321311701731048727e-01,7.200750806911585533e-01,-8.570814043379212377e-01,-6.582224201794423246e-01,6.536187002183758699e-01
-5.234674888023514716e-02,-7.963611794480064676e-02,7.470267508594234662e-02,-2.489637109879072052e-01,-3.502292647065050613e-01,-8.787099997167198140e-01,-9.878153401204528006e-01,-1.593993927512466491e-01,-4.751208019336131128e-01,-5.379012373992447804e-01,-1.192881428613769002e+00,-1.204247240484813020e+00,-1.401433349022384922e+00,-9.827469269293634957e-01,-1.339346306153187394e+00,-1.942877051866886973e-01,2.037286631670173764e-01,-3.779032971468183622e-01,-2.114296871041708159e-01,-1.586004026814231138e-01,-2.655232236481513408e-01,5.093082441646720193e-01,8.565733336039779156e-01,9.350618845679379287e-01,-7.392180503197474106e-01,2.558497318595678860e-01,1.213182595671166819e+00
