-3.005625707213895659e+00,3.602671304202074987e-02,-1.348246949139441764e+00,2.550605315381114235e-01,-6.030303931749951829e-01,-6.443509812825709560e-03,-9.155696763088738699e-02,-2.909875702964749289e-01,7.053391299399774939e-01,-3.995307732291381031e-01,5.117199366368270219e-01,8.942634013186608888e-01,9.281335933848215980e-01,4.835844282629035429e-01,-8.060864525593726404e-02,-3.431561640044265005e-01,2.470644423614344054e-01,1.213315835070963578e-01,1.721246564562797232e-01,-1.185707704186980821e-01,-9.962427507319987496e-02,-1.592104422879396797e-01,-9.790789541998085044e-02,1.346472916395040909e-01,2.781423641338572842e-03,7.582784601148065320e-04
2.266944204186424283e+00,2.975189606228529349e-01,-5.334411068321792682e-01,-1.355320584983173093e+00,-8.452176774447091034e-01,-1.598232976986583287e-01,1.097937355681094962e+00,8.658498824264767579e-01,-1.622577020369231349e+00,4.302326693477305231e-01,3.563905332583902630e-01,-5.730623895774116239e-01,7.679324659294123334e-01,-8.184129396989806571e-01,-3.040797000685591667e-01,2.633590461715237252e-01,-1.503745456684370263e-01,-3.178875658758602563e-01,2.239353382732446884e-01,1.866717837353008558e-01,-2.648596427022505834e-02,5.767534071285906200e-02,1.963371046839559875e-02,1.659013829333462753e-01,-1.709617061685841585e-02,-4.259232814961602925e-05
-1.306237573111249439e+00,1.797406358155036576e+00,-8.975283910787154040e-01,-1.944744934670200820e+00,3.933747635424495459e-01,3.670406306297396837e-02,4.213443055269425197e-01,-1.683856594627635150e-01,8.351927296011865121e-01,-9.711433518474059667e-01,4.814885515648067438e-01,4.924324362765593044e-01,2.504680574941229310e-01,-4.292689273261212635e-01,4.109278893331011484e-02,3.524392063962782790e-02,-2.275967653252399317e-02,4.780423293170352195e-02,1.026277414986623109e-02,-2.142363770990588986e-02,-3.045191963537382737e-02,1.126014430358561989e-02,-9.697781629263244052e-02,-2.668302827914859933e-03,6.751814088748155085e-02,-6.170374546275703663e-04
-2.248588374860407857e+00,-1.708092946023063996e-01,-9.725651430243521522e-01,1.123242751809047757e+00,-2.493624860321340453e+00,-1.962674301147473294e-02,-5.902880086317610075e-01,7.319179393994470484e-01,2.176759220654408411e-01,4.070873906422849409e-01,5.315210508997717520e-01,1.893535641639770561e-01,2.939018192682623098e-01,-5.877494470883054545e-01,-4.367642258660378585e-01,1.296793530324622246e-01,-8.643748980935607451e-02,7.323509872744991822e-02,1.582915259548742515e-01,-3.679781124656963942e-01,-1.870504558059135625e-01,-3.018465125141512884e-01,9.505897743198971073e-02,2.701360391607864342e-01,1.120459119997628365e-02,1.259816443230499803e-03
-4.301933341150297352e+00,-4.413367263117314310e-01,-1.272646665208337025e+00,3.593089342499452776e+00,6.774641359823422526e+00,1.489222974903822994e-01,-2.253727224147940245e+00,7.463333496333365957e+00,-1.619230617699931374e+00,3.080582128355722205e-01,1.672292094424788989e+00,4.048339540373886991e-01,-8.811309121644964604e-01,-7.986386234505254977e-01,3.309566072177432261e-01,2.710174636265343384e-01,2.569427767114562666e-01,-7.746924064134248777e-02,-1.067686594249093457e-01,-1.607820828148441017e-01,9.837983092294290410e-02,-8.841339921036424354e-03,-1.375906465289237490e-01,3.101931856371160576e-02,1.069021734796858419e-03,-2.870781496029902792e-04
-1.037995965934498610e+00,2.921491546953784435e-01,-1.044571504615140256e+00,-4.082696980245667517e-02,2.274529714661382152e-01,5.114355128732919753e-02,1.084979318499423417e+00,-3.674058858989787679e-01,5.301312662270530884e-01,-5.882904420391259492e-01,4.834475537226251562e-01,-1.929097411770285264e-01,1.131201338550515550e-01,-5.491368100471967217e-01,-1.476534863350745241e-01,3.031400786961085947e-01,6.670194766371516371e-02,1.100515829784861760e-01,8.746203854143962510e-04,5.845744530630483937e-02,-1.593202493303914544e-02,-6.445505677572074821e-02,-3.099081245006064800e-02,5.878587115627700865e-02,1.672632816799636546e-02,-6.064953931621147078e-04
-1.944808225941391466e+00,-8.894255523943014330e-01,3.412093411060688197e-01,-1.599785972170352302e-02,1.555798389797140135e+00,1.508014679489652898e-01,1.294021610983319359e+00,2.576677810340211039e+00,-9.523905022909845419e-01,1.735019858429241169e-01,-4.222424274671601752e-01,4.220973292433224389e-01,-9.672382033749081787e-01,-1.074215090258624494e+00,7.172235000452090170e-02,6.980729151375046904e-01,-5.638292671314689697e-01,2.555935136006149966e-01,-1.310520620898230348e-01,-1.993688692278407781e-01,-9.627759083294226694e-02,1.499120841977260310e-01,9.690053794360301009e-02,2.606046907592221920e-02,4.087223857783386059e-03,4.247686105689384628e-04
-3.798580585391346243e-01,-3.526613046931919904e+00,1.717123441092273328e+00,-6.104151664340069505e-01,-8.352771881774861962e-01,-1.158588153496555306e-01,-4.786891666018454061e-01,1.677876309805047261e-01,-6.569695487405743384e-01,-6.320434315109890733e-02,4.416891245152860246e-01,1.997136172688746547e-01,-3.703229263895826961e-02,2.881889353696459044e-01,-1.702962023349271492e-01,-8.161410008551032991e-02,1.280603991749286290e-02,5.896326255366307612e-01,-2.473416051901193569e-01,-1.698112698901506346e-02,1.521115027776452910e-01,2.107797571029498829e-02,-1.364547101411707312e-02,-7.502636293578547610e-02,1.564014965995681739e-02,6.699376962021610319e-04
2.247696317979419156e+00,-4.776192038927247197e+00,-9.624321822258758985e-01,-7.698388659572810155e-01,-4.244385905877706699e-01,-1.948902138769136594e-01,1.082096777345705307e+00,3.612178593831744111e-01,-1.122647034553837742e+00,5.822315991536921448e-02,1.787114058675209616e-01,9.161367103954179414e-02,4.898646166460925433e-01,2.966723568785449849e-01,1.609309448316485480e-01,-4.191379043683862715e-01,3.817074096032458397e-01,1.436769224522518318e-01,-7.343562424147238588e-01,-1.021730448933613894e-01,-1.488568805469489831e-01,-8.694788884765038139e-02,1.828993967402212789e-02,-8.109398440769835861e-03,-5.432822865089267234e-02,7.164157688634433213e-05
4.480942650198207922e+00,8.891660983150391218e-01,1.973026265921956179e+00,-1.874576198860267717e-01,1.219757753241867970e+00,-2.236817739411781081e-01,-1.608091013507057632e+00,-1.301644882845302664e+00,6.073520809892537509e-01,-1.139525819549962682e+00,3.041892331567456753e-01,9.220595180200885643e-01,1.270690200867646003e-01,-6.166486795775055763e-03,4.189936754534037688e-01,-5.249700285504922403e-01,5.762784126565485554e-01,2.759464585206620191e-01,-3.651158357984288227e-01,-2.450231291081181595e-01,-8.670639297195111353e-03,-1.295947544831191622e-01,-9.652449113161445937e-02,-3.102385764562352877e-02,-3.416132553788824022e-02,2.490731600336294608e-05
1.016000123836412694e+00,-3.896473191911390188e+00,-1.559406492338963446e+00,-1.098394136720371783e+00,-1.026312830421818978e+00,-2.544127725288712893e-01,1.316465366950140548e-01,3.745720446167733475e-01,-1.207964497583427166e+00,8.251097636565098981e-01,8.661498290465369232e-01,5.686752166562749622e-01,8.677026240466874374e-02,1.051633379404458973e-01,3.939171981276932133e-01,-1.001057315340437570e-01,1.006554716974604746e-01,-5.306300305270382489e-02,2.084370631354249270e-01,2.268254798895426305e-01,-1.380470038804260946e-01,8.005811072262554451e-02,1.289634674324188768e-01,-2.836584136981477530e-02,-2.403768905880182549e-02,-5.972917678837931293e-04
2.722980472449225253e+00,-9.405671370663361008e-01,-6.861149678559904652e-01,7.823680826076527539e-02,5.103422109422505182e-01,2.827630137392856194e-02,1.537725408881448264e+00,2.589042198485793089e-01,5.593621525549811180e-01,-9.742142619098297374e-01,-7.379151264727521475e-01,-2.608739160809465663e-01,2.504375173009468214e-01,-1.221437921453622736e-03,2.969504468077717174e-01,1.922154387793224006e-01,6.188506268548846778e-01,-2.440557705083449824e-01,5.501875531428819244e-01,-2.617077663809289634e-01,-1.256615951514255813e-01,-5.162004906319513087e-02,-7.055588161520481849e-02,9.465527424576890281e-02,2.999552602490639444e-02,3.201406974550016923e-05
-8.500761153630201905e-01,-1.327754719902756397e+00,2.320277474769991244e+00,1.078238838073832806e+00,-9.512014791437217731e-01,1.205371530621726223e-01,-1.306509124209750405e-01,2.146386238043599681e-01,5.432908343099637216e-01,-8.151196645950484765e-01,-3.131775305811215215e-01,-2.219454363877835790e-01,6.217033492185477378e-02,3.180953405965681324e-01,1.793318169431751818e-01,-8.831274151614290635e-02,-2.713907019580071855e-01,2.336454952695184717e-01,3.337057518375188304e-03,3.169918152522845367e-01,-3.603794257896135445e-02,4.325993361046309715e-02,3.147263439762806175e-02,-1.990854462036528369e-02,4.017291573294691498e-02,6.082736808760630994e-04
2.086333976518558675e+00,5.921757496823016886e+00,6.773840157379765081e+00,-1.704896171197227250e+00,2.571509697742739409e+00,1.518114098649524957e+00,1.219705720868215160e+00,3.521486346171105036e-02,4.888257559467964697e+00,6.147942214976611197e+00,1.960224429107048305e+00,-3.589420178597516053e-01,2.699145013921815384e-01,-9.189777043879362450e-01,-3.339294230998756663e-01,-1.364832411693961189e+00,2.593788261193982758e-01,-4.594069513414201777e-01,-3.316964950661694528e-02,-9.711544107256646352e-02,-4.881190681804906117e-01,9.356532350292906530e-02,-1.430314823313129646e-01,-2.042689856212235536e-03,7.050927177921197109e-03,1.373458358184117764e-05
6.636321831342766320e-01,2.619429939093989024e+00,1.067531857673039847e-01,1.592951709172913288e+00,-7.922026554102304940e-01,-5.615009756757731452e-02,8.925655248170965006e-01,2.148332605012105434e-01,-9.158268408011477346e-01,5.231326966514141530e-01,-1.413021542680974019e+00,1.227306593482275998e+00,7.142074773947820754e-02,5.633075979748237705e-01,-2.298056903693161124e-01,-3.699649735545251783e-01,2.103288100301911046e-01,-2.611894733464133200e-02,-7.341029094974927879e-03,-5.337929712712576047e-02,5.892456676433199814e-02,-6.638784729600656631e-02,-8.384772457769049114e-02,-4.924687187681277972e-02,1.145795258221985434e-02,6.265780744912695203e-04
3.426048328632349094e+00,-6.309068488697790189e-02,-1.319478765821492150e+00,7.663785321229941161e-01,3.558407908881691117e-01,-1.489060410415567748e-01,-2.835324068836049261e-01,-4.048884652578040311e-01,3.749710885892315049e-01,1.167797122398418208e-01,6.457522863142908243e-01,-1.018166102002973084e+00,3.484226803294585006e-01,-1.390927748378656958e-01,6.859866069956065404e-01,-1.234454898687798070e-02,-3.211139507127892811e-02,1.150061047742907822e-01,-3.534920977472768011e-01,-1.403801073367318963e-01,1.434921065525101291e-01,-3.610615866337056612e-02,1.577334815744453611e-01,8.255757303692064231e-02,-2.927537376101990024e-02,-6.872402472042002386e-04
-2.223437444676113373e+00,1.741419396360296412e+00,-2.122276749913119875e+00,-1.762475409005525684e+00,-1.808933199860305596e-01,-1.251387154413896863e-01,-6.420584420575742302e-01,-3.369598288686152521e-01,3.326526139316778874e-01,4.518787524757674756e-01,4.252959086357422369e-01,-2.842165259424478049e-02,1.710433486381393309e-01,-7.774002382870291716e-02,5.411679173944964338e-01,-4.739881033768337387e-02,-3.999326698829353682e-02,1.410543349408821534e-01,2.225560745535613560e-01,-1.748882801138137294e-02,-6.986971122377259868e-02,4.517432461539310612e-04,3.376931036172334775e-03,1.560230051935733997e-01,7.783056692622151995e-02,-6.638206635970849128e-04
-3.892436342567258123e-01,-7.798736600405489217e-01,5.373737490471011125e-01,6.480216859599597923e-01,-2.218584905446258748e+00,-8.876870959620265789e-02,-9.799336459683357647e-01,3.773406392356110084e-01,-1.425509495155247996e-01,8.708577929417063435e-02,4.090049641572823247e-01,-3.543907190974326382e-01,-6.482108579118986968e-01,-8.658050724999485914e-02,2.144333908489438612e-01,1.777080485336216334e-02,3.110425789921509865e-01,-6.973233286922485286e-02,-4.214332861901390337e-02,-2.025683896450801713e-01,-3.070903207091749132e-02,2.854398301153319040e-03,-9.897162389104331714e-02,-3.736320896323433449e-02,-1.430639633827396643e-03,5.448679046123695901e-04
1.134023026387020322e-01,-1.582371117466240262e-01,-1.084741736918639760e-01,1.742552705709489391e+00,-8.676357692812659561e-01,-4.341452898168922381e-02,-2.620664742910118195e-01,-1.096179526865183468e-01,4.718498764194863360e-01,-3.464633976139049887e-01,-6.140860614526017468e-03,-2.451236715809953365e-02,1.355199850585246113e-01,-1.613932160600980159e-01,-5.972866740734288360e-01,-1.921602039106741489e-01,1.253254801980345223e-01,8.207890037510399972e-02,-9.718600667327491338e-02,-2.144904868406179999e-01,-8.429816242106799584e-02,-8.558264502340059976e-02,-5.898409867933561250e-03,1.371517812546654003e-01,-2.022987031726913160e-03,6.581196854296587559e-04
-3.618959603438474115e+00,4.959681844174273352e-02,8.086215990287557442e-01,-2.177670876208691320e-01,3.447811300043209237e-01,3.143539022262357707e-01,1.148861542892825049e+00,-4.019300788662378277e-01,1.669214667772751515e+00,-1.111339931872679987e+00,-3.067642624792929137e-02,-2.844075256786605110e-01,1.802197146495117253e-01,2.328626437175715380e-01,5.844082980340687544e-02,7.829151077197211706e-01,-2.655189447480675868e-01,-9.079870091952664535e-02,7.794540647362091512e-02,-4.752749477553985802e-02,-1.329772599895737151e-01,5.129018301927554258e-02,1.126922457269368960e-01,-7.335510463749252141e-02,-1.024086001490974451e-02,6.659728974275759637e-04
-1.002332960662329020e+00,-1.646815533901613060e+00,7.120608810394312149e-01,-1.530778989427819203e+00,-3.866908535623588272e-01,-4.577027414306691216e-02,-2.639767884059925906e-01,1.083766544113503316e-01,1.432176797008288816e-02,4.944047918354173982e-02,-3.146092415891342531e-02,-6.994719246887117770e-01,4.211039248823091330e-01,-9.416493489679653162e-02,-1.333862884781894242e-01,1.980219498077444018e-01,2.488660948151278501e-02,-6.595206558264164222e-03,-1.539015354194281371e-01,-8.280522136353678578e-03,3.732722978601656777e-02,-7.689993352587860820e-02,-7.833429691607157741e-02,6.471262364750261786e-02,8.305172571965478224e-04,6.590532215936127560e-04
1.313976045556457750e+00,4.117084650493794129e+00,1.215571006060396808e+00,-7.551276183305931644e-01,-1.094834308079648960e-01,-9.970215122297229615e-02,7.496265253823346519e-01,1.249260913240325122e-01,-1.242414559244950922e+00,-3.441338552373764403e-01,-8.020804664339477030e-01,2.099142694174848389e-01,9.085633394278780708e-03,-5.766920852795452967e-01,-8.896993588815835796e-01,-4.839326911110080620e-01,-2.930864772609993382e-02,-1.907176110354914800e-01,-1.464263091338120215e-01,7.705494361090789446e-02,3.377917861930142263e-02,-1.395108061360334217e-01,-7.980764294383037305e-02,-2.692469428419891689e-02,-5.247470823466976464e-02,-1.194068011995225078e-03
-3.981429307596406342e-01,7.601278505499057259e-01,-1.106201294413955649e+00,1.391251228605174584e+00,-5.210273559079511285e-01,-9.593192467535409385e-02,3.856012870781307111e-02,-3.386018443595316119e-01,2.294800073629583645e-02,3.744019173439635528e-01,-4.668475659122292565e-01,-9.283713993596962033e-02,-3.071166470664191683e-01,2.117462149039165409e-01,3.325473408359335137e-01,4.021514038558074433e-01,-2.766643414316198313e-01,-1.842878691241311706e-01,2.672065697485560554e-01,-2.249468044363142627e-01,6.509325252764049108e-02,8.078502602689455192e-02,-4.726858491833196840e-02,-9.409140308329155822e-02,-2.453283291735755545e-02,-7.006067562022561890e-04
-7.372989807178937927e-01,-1.515825766955724685e+00,-1.853703220832132681e+00,-7.100181709638744287e-01,7.399643856473493708e-02,-9.912128851032336874e-02,-6.458363169010959692e-02,-2.403876028959333333e-01,6.450549684395956440e-01,-8.259256241504853158e-02,-7.289768552598040185e-02,-2.298649966181642579e-01,1.594692277052367838e-02,2.873068860944378855e-01,2.407246763736955453e-01,-2.562252685704618504e-01,-3.961301550824436468e-02,1.024172927580827182e-02,1.269613733907507813e-01,1.873460617666727890e-01,-1.847162945280073632e-01,-1.975765010361743915e-02,-4.084251329033815325e-02,1.628663926016887462e-02,-1.535651509254045734e-02,6.663354102006884081e-04
2.272939286986446206e-01,-1.589830295703596352e+00,-1.568795245279314132e+00,4.735725527523517719e-01,-5.090998002283865231e-01,-7.306322019601746084e-03,-1.884865863178674106e-01,3.023216910213729486e-02,1.286565757112219766e+00,-3.917331446520116445e-01,3.037670469205670520e-01,2.863533598169976657e-01,7.323804618034099323e-02,-5.408674104390452930e-01,6.543718019160613686e-01,6.307786982901708063e-03,-1.585914351707935210e-01,8.955391637259067783e-02,5.076904686726290555e-02,1.979225842483861852e-01,-6.648016230170923635e-02,-2.804998079551240808e-02,6.849776599475279658e-04,1.583294720448161913e-02,2.927285692211322940e-02,5.635238402306870205e-04
-7.553104348428696380e-01,-9.721412447550824565e-01,-1.631555996307554546e+00,6.791109159535743123e-01,-9.319648547596787180e-01,5.749963676499145887e-02,9.275020665221482830e-01,3.074299247920556644e-01,7.138886457812282371e-01,-3.880117766638699894e-01,-1.902969331574400113e-03,-5.631768407294734935e-02,-4.705964545742423177e-01,-4.422452597977851174e-01,4.442730697247999627e-01,3.936854676632451505e-02,-5.848102708883488876e-02,7.754598487221335545e-02,2.717227839885881790e-01,1.639617442101614642e-01,-1.885447592707864550e-01,-1.582592723793788472e-02,-3.241463093266262752e-02,-3.784028993510477057e-02,-2.949225673891301899e-02,5.831557258876469974e-04
