-3.060308737831284320e-01,8.411353706970783328e-01,2.269796643160914770e-02,-3.216973569294551832e-02,-7.031067807872631859e-01,1.700371400455037429e-01,-1.314603899113433727e-01,1.449598998482811429e-01,-1.515809712260781372e-01,-6.440726843499861021e-02
3.652603123856773548e-01,-2.287854791000603072e+00,1.371853511867406061e-01,8.626132578154881506e-03,-3.478839952597717056e-01,2.109088912268260729e-01,6.450977204386167951e-01,-2.559447512020296064e-02,-1.043040547093004450e-01,1.555253629762748738e-02
-2.822977555729214716e-01,8.413914750363462591e-01,-9.124230351359872981e-02,-2.875421458868024013e-02,-6.439717737087576888e-01,3.356029866825424035e-01,-4.172754805635642827e-01,4.498802872894357846e-02,-2.130381820508108639e-05,3.319475460502465530e-02
-3.924739654892781537e-01,8.362107684121896645e-01,-3.224671307656907376e-02,-3.400919690925168631e-02,-6.415129368691525613e-01,3.270417993631978826e-01,-2.631330083645258000e-01,1.848063965716323920e-01,-1.619148331757294390e-01,1.516960632340969527e-02
-1.681072328158511875e-01,-1.209200204519916388e+00,1.087708247283366431e-02,5.635250072758322439e-03,1.561566846566412314e+00,-7.356525369466893061e-01,-2.760788231301681498e-03,3.266573814919193075e-01,-6.265463641976846965e-02,1.411043742566421664e-04
4.963347995764404996e-01,-2.280306342732165703e+00,1.020026296783886066e-01,-6.445410201212627230e-04,-4.707232839766912758e-01,-2.061640791707496367e-01,1.555368979959067754e+00,4.161125644294634829e-01,3.471981610249008643e-01,1.335654428860303666e-01
2.280225701981946074e-01,1.421294245745065910e+00,-4.888482712130142599e-03,-4.208655252148044146e-02,3.605723276277823519e-01,-1.756295743311955815e-01,1.039202938232347828e-01,5.257889745842976581e-02,1.772872404642493460e-02,-1.804243072510291340e-02
-4.300642045965875071e-01,1.397128002948024861e+00,-9.327610077442659298e-02,-3.761185908976660136e-02,2.957598375161004656e-01,-2.523503297667332723e-01,-2.248494423015228727e-01,1.021753393535605042e-01,-1.076060150877669319e-01,-1.056102442348629822e-01
4.437722928777295683e-01,-1.176090598531467135e+00,6.641558126991885247e-02,1.499199506773035533e-03,1.601968839761640062e+00,-7.287752843288152205e-01,4.307095203668031003e-01,1.214374684469639136e-02,-6.461436878722567889e-02,-2.643789874811735760e-02
-3.768753818192013827e-01,-2.311894835268686332e+00,1.314285688098912851e-02,1.707023036452073178e-02,-3.625180480889819701e-01,2.990596993467051212e-01,-1.128842608334480052e-01,-1.563488659309868745e-01,-4.226609949058079269e-02,1.865365565212211488e-02
-6.253317773104307697e-01,1.390574448112370964e+00,-1.179610692565304375e-01,-3.342926315530851678e-02,3.469836389322943915e-01,-7.087485814002425499e-02,-7.079311550781421936e-01,-1.860513657309308469e-02,-2.890495705758989314e-02,3.213322824431238262e-02
-3.431095442447631427e-01,-2.335058004274316978e+00,2.655980583867006417e-01,1.316515746039161570e-02,-5.799989536810226110e-01,-2.282256755218198541e-01,2.695981175072109104e-01,6.661102240593985702e-01,1.848082013384274302e-01,-3.705192285944206576e-01
1.417697404582143536e-02,8.634289514502807572e-01,4.181983804794574267e-02,-4.030960149737605053e-02,-6.017710226978236765e-01,3.080120642682784848e-01,3.428223457191386103e-01,6.163872043223137670e-02,-1.402040293092781942e-01,-2.933119450404652901e-03
-7.555038885489245848e-02,1.425201530092669255e+00,-5.334867803703710436e-03,-4.176056155790190683e-02,3.832205599871105761e-01,-1.358890536595786236e-01,1.068628927620845215e-01,-1.198955235420206683e-01,8.878082932191323773e-02,4.830835091271965150e-03
-2.787751938969961762e-01,1.409465008287688947e+00,-7.959184510328028150e-02,-3.612936596019672431e-02,3.582493576194662466e-01,-1.136282990064604870e-01,-3.514396603367249683e-01,-9.126913492311600207e-02,1.049330075638664067e-01,-5.403633571223934173e-03
-4.448100029835622138e-02,-2.313211627151703809e+00,8.491634993349025939e-02,1.673807604737379343e-02,-3.753793972999772688e-01,2.737585729690457104e-01,-1.037829005035503793e-01,9.940443279603326798e-03,-7.984976717076303077e-02,4.156780296111009521e-02
-2.420454947049820171e-01,-2.320315697058603188e+00,-3.428390274297371532e-02,2.048369857618745696e-02,-3.937824920802751594e-01,2.801984884234978157e-01,-4.162391469620947970e-01,-7.709600011030531830e-02,2.604011790340079319e-02,2.130782189646512198e-02
-6.241097152302577111e-01,-1.797662855562737194e+00,-1.368696483481599835e-01,4.237004464975882394e-03,3.574177241724691978e-01,-8.330490552339366861e-01,5.952716559771845661e-01,1.267090164708794875e+00,5.720171047597870650e-01,4.256431864324607961e-01
-5.293500545937164237e-01,8.237041238033024904e-01,-2.023934647957737615e-02,-3.191601434565178447e-02,-6.650944698267786670e-01,3.039212521429333624e-01,-3.784003807937878494e-01,3.460956641732353956e-01,-2.421195727734008207e-01,-1.200247117838302950e-02
1.792072005614744890e-01,-2.301324664057610381e+00,1.762570775425832126e-01,1.075666245845889428e-02,-3.956821796706375127e-01,1.428485077601489017e-01,4.416329466074738752e-01,1.084157552028915950e-01,-9.793042970004521564e-02,3.894416433249459769e-02
-2.462603614046753597e-01,-1.750024752326522215e+00,-4.165921252160240118e-03,1.186705399007278137e-02,6.192706869998955144e-01,-1.861640351039245134e-01,-4.913937957389118150e-02,-1.438718664414539716e-01,-1.578452787443423294e-02,5.173162843785888282e-02
-8.922109075446446602e-02,-2.307284647796953081e+00,2.364906140655862951e-02,1.575131054964617680e-02,-3.711402644439364407e-01,2.619400440178374923e-01,7.082789283884062016e-03,-9.294533081180107736e-02,-3.025851573284037838e-02,-7.950730655814161260e-03
-3.879529796040073752e-01,1.401740955140329037e+00,-1.261793807719284732e-01,-2.977073912008054365e-02,3.416388642049389412e-01,-9.975139645579514380e-02,-6.943469613628889814e-01,-1.220107302155601370e-01,2.154357974160490963e-01,6.429974134591679574e-03
-8.770882746841568434e-02,1.429862430272205165e+00,4.277534525873508131e-02,-4.237251048426120270e-02,3.968418775650537356e-01,-1.537969833283875654e-01,4.134310879684309215e-01,-5.904524288314010050e-02,3.841895298150919957e-02,1.901421630900770182e-02
-1.018577490650130479e-01,-2.310685585456541791e+00,8.221113462632871627e-03,1.625978514703111527e-02,-3.773047129946192069e-01,2.611123402464279319e-01,-5.210675862415264925e-02,-6.417435949502327264e-02,-5.510832565844659553e-02,-2.518172956379818861e-02
-2.049029514322082413e-01,1.410969490019018169e+00,-7.713501749137358088e-02,-3.730617581556291279e-02,3.562124226041648578e-01,-1.239709720040990115e-01,-3.070751779357625555e-01,-7.198930223692112662e-02,1.008273597430123791e-01,-1.832301251907703446e-02
5.147082339036639365e-01,-2.277786793058321546e+00,1.478278695666272735e-01,7.161060687663987727e-03,-3.417519284798110069e-01,1.910254624108028709e-01,8.110188549629296917e-01,-8.689960835233855041e-02,-1.422738212960405861e-02,-1.255313275090586163e-02
-2.451970564625827464e-01,-1.777277036621981443e+00,3.911990497587059523e-01,1.107289992081211295e-02,7.679044048581053217e-02,-1.366500737335240911e+00,8.463646692088706847e-02,2.544942248583512701e-01,-2.306951374982766367e-01,-3.281304111039196059e-02
-3.610585979048169247e-01,1.408483298263382810e+00,-9.802613418087829933e-02,-3.553909643224073545e-02,3.574051215411094828e-01,-1.040422621969994688e-01,-4.465638468605326317e-01,-1.408244370624607833e-01,1.600180271001891974e-01,-6.445883014601444527e-03
-2.971405975029510760e-01,-2.322355464463992991e+00,-4.333433458420948847e-02,2.161077961057350852e-02,-3.963775730037510936e-01,2.882778781886828900e-01,-5.105655360252323582e-01,-9.252011305911475580e-02,5.311605905814251183e-02,1.646146686946840104e-02
-2.083143032372394565e-01,-1.763701704864168551e+00,1.553498490808836729e-01,1.158424288538622247e-02,4.746703547876394147e-01,-4.977168678935985358e-01,-2.280481277129823431e-02,1.766838062646164387e-01,-1.350007699825342584e-02,-2.435806255961334710e-01
1.098448401510651040e-01,1.417544714790147875e+00,-4.186603642143828935e-02,-3.773081612948179370e-02,3.556180164512439124e-01,-1.653163629498649589e-01,-2.524889336345889287e-02,2.322467364929669750e-02,3.599393999197450511e-02,-5.191120791025153475e-02
-1.532797991602515841e-01,1.409314087941927029e+00,-4.662430568101041256e-02,-3.394139876067542999e-02,3.551522082863093899e-01,-1.223559306606622210e-01,-3.421162580661294417e-01,-3.206559065856331991e-02,9.988595055611754203e-02,5.397106915343783534e-02
-3.064171622354082691e-01,8.395300784061474619e-01,-6.474728560431294855e-02,-3.563596240048725466e-02,-6.542563003165738911e-01,2.726248713921852196e-01,-1.023742560215713526e-01,2.182089912270475107e-01,-1.097540158561002011e-01,6.247185789254287164e-02
-3.051305983954515355e-01,-1.209560112380128505e+00,-1.068719854460606355e-01,1.495944303182900927e-02,1.559834286949709048e+00,-6.374411817935261571e-01,-7.505274676835603787e-01,-1.071726174539988363e-01,1.335373456337131115e-01,6.586511505960815100e-04
-1.685446062684947954e-01,-1.206231076924488832e+00,-4.990764117846770154e-02,1.009105739140696983e-02,1.572573383871777919e+00,-6.582233257809571025e-01,-3.733475129339963172e-01,1.498994556356710028e-02,-8.835575857821388601e-02,2.631340514936980277e-02
-4.611891688399200745e-02,-2.314275041885215600e+00,2.893268343369439707e-02,1.762514220234169884e-02,-3.847600142941746126e-01,2.618660392215265142e-01,-1.537026705253129732e-01,-9.028600786376234436e-03,-4.939224976033545350e-02,1.636274713704520892e-02
-2.202398995187839284e-02,8.596468171401105973e-01,-2.399255053129512039e-02,-3.307507006831559432e-02,-6.205457545553157983e-01,3.147581696307151788e-01,-1.794553794315859345e-03,-2.175915120433596917e-02,3.074226627367013590e-02,-1.954776119346708640e-02
6.363897213960559851e-01,3.339678088800193678e-01,1.719658952087079196e-01,-3.965641167809326462e-02,-1.563510914060115775e+00,7.063598048819548225e-01,1.032378634833562403e+00,4.786687532309428367e-02,-7.500370747846804576e-02,9.643410854144855368e-03
-3.344660196983606504e-01,-2.315282337416709968e+00,-3.766289040102690361e-02,1.842752076500977013e-02,-3.780800790603808248e-01,2.857820863534727418e-01,-2.355598901900483322e-01,-1.415289591371953759e-01,-1.280481949637880465e-02,-7.663402982122264305e-03
-2.708765557265173096e-01,1.412810805914855417e+00,-7.286216830743327821e-02,-3.655270945384015563e-02,3.618352688012789198e-01,-1.122694572484823072e-01,-3.461722459186979961e-01,-1.395827749750978841e-01,1.723896044188697185e-01,1.281014730782463126e-02
1.446731718828424273e-01,1.420993980334465556e+00,-1.373019071956252000e-03,-4.262642865065460751e-02,3.673105164100182729e-01,-1.654731680963040796e-01,1.416260127417803827e-01,4.190641417828288445e-02,-2.685098323726050132e-02,-4.510434565831738032e-03
-3.300007421075537573e-01,8.369399021624193136e-01,-6.624927602269990896e-03,-3.152943446614198120e-02,-6.330966396820836284e-01,3.440219198258479549e-01,-2.394989085710570176e-01,1.836800855797589282e-01,-2.536808032300408300e-01,5.827405384727400023e-02
-3.495614863199033029e-01,-1.764624833075914001e+00,-4.469707251877619303e-02,1.911356487867196113e-02,5.946335730426846045e-01,-1.691634400596810639e-01,-4.573010535534159926e-01,-7.595041322321538502e-02,-2.333142474408904724e-02,6.593295579087880831e-03
-6.989770443502033581e-01,-1.187644014384140689e+00,-4.414760099104803742e-02,1.022036057603119448e-02,1.628262121319866917e+00,-5.867454303264924009e-01,-2.301093114667442652e-01,-4.323013491850667966e-01,1.585660801600820569e-01,-1.038647469134223837e-03
-1.952598902511219203e-01,-2.315173800039598273e+00,9.017322749349899330e-03,1.718178122428839702e-02,-3.780713423115625860e-01,2.757824455176430267e-01,-1.444317732368003426e-01,-5.023370100650102060e-02,-8.369222396761352711e-02,5.845302951855504275e-03
-1.953804044013159880e-01,1.415673692214965529e+00,-2.765200050797800204e-03,-3.733651056907284771e-02,3.706259072832377433e-01,-1.069420202386370256e-01,-2.742960003680701142e-01,-1.167026798088548478e-01,1.705152996837170365e-01,5.158919797332014306e-02
-1.537734275337122869e-01,8.470974440118270721e-01,-8.432136714446729353e-02,-3.349942931924122791e-02,-6.461818625624226042e-01,3.025527412864708610e-01,-2.442719926025522792e-01,5.788498085798089027e-02,2.371802301342567157e-02,1.325884805769937842e-02
-1.086542688121118205e-01,-2.293180435471112499e+00,8.596484159869011155e-02,1.196734417510177638e-02,-3.376992366068276019e-01,2.693708800845828755e-01,3.727210110433488710e-01,-2.033735194458046736e-01,-2.419353724024954702e-02,2.220694950793414973e-02
-3.607680346234335422e-01,8.536941400576654182e-01,-3.237852590643711115e-02,-3.392365390178395806e-02,-6.102987290565471401e-01,3.610135418012312414e-01,-1.783833234765957731e-01,-1.047810055640220478e-01,3.956317885067205109e-02,2.447098147188554382e-02
-3.385765096126291396e-01,8.483097952628628757e-01,-4.150494703329366680e-02,-3.283442498066466847e-02,-6.273924773199807126e-01,3.420251933550675916e-01,-2.811266809255317800e-01,-2.046115419119714021e-02,6.951822261235547640e-02,4.003073278854017703e-02
-2.861315468929233052e-01,-2.287423089839464740e+00,1.591629987766020327e-01,8.485677408395510615e-03,-3.035884487618969452e-01,2.952924730472566983e-01,6.725465346986877480e-01,-2.391262013310599954e-01,-1.364005517751169516e-01,1.057823864882049963e-01
-4.082798404830183525e-01,-1.757478755951794147e+00,-3.880831153286055241e-02,1.363254572215967346e-02,6.129313053183954585e-01,-1.690722391054687301e-01,-2.226047200934983261e-01,-1.415057691112103777e-01,-4.317127987025509706e-02,3.574481309710572652e-02
-9.623060554639314979e-02,8.601482574421041027e-01,-4.033745393119512329e-02,-3.440681081132476726e-02,-6.206320136057424941e-01,3.252755473044061096e-01,-1.127330594002075304e-01,-9.857227813466891420e-02,1.316211954299280618e-01,-2.747818099824167470e-02
2.237448304667363080e-02,8.696046932870439283e-01,4.653653040202088143e-02,-3.627274141181725114e-02,-5.953202279542116893e-01,3.166748875238738492e-01,2.995864027828848974e-01,-6.027352469305172905e-02,7.702497535155662829e-03,2.970214031674079519e-02
3.881743937744950301e-01,8.880908171108063964e-01,2.161288748693095396e-01,-4.734524660259112339e-02,-5.913911137544887175e-01,2.077347292242665844e-01,1.034091945232305187e+00,9.626792326484873152e-02,-2.212730237888997989e-02,1.522321138527092110e-01
-3.246317817634984948e-01,2.842084832248423787e-01,-3.095180381093954117e-02,-3.122064144332436370e-02,-1.621282685506698407e+00,7.695559504873119572e-01,-5.977603792954790107e-02,1.652322761351822378e-01,-1.357618233345936620e-01,3.994849438528842028e-02
3.045957925377844322e-02,1.432912610694077271e+00,4.062735033285997527e-02,-4.215709338063668848e-02,3.981453638667525885e-01,-1.466012474773835950e-01,3.935816585530154676e-01,-1.027172680753490747e-01,1.079228528428987852e-02,-1.576372269136739820e-02
-5.496402914853065758e-01,8.572028999185375975e-01,-1.113158071225604090e-02,-3.826083646438972752e-02,-6.099023642945831103e-01,3.011288436947491265e-01,2.072722718335009429e-01,-8.375890890289849205e-03,8.898900509742206644e-02,5.608115988914479100e-02
-5.309104156099013760e-01,-1.200294253534716749e+00,-4.362545194542065408e-02,1.075128397410873675e-02,1.603701279163207927e+00,-6.054577068138605744e-01,-3.475609260633139019e-01,-2.003107338492736422e-01,-1.039815373793572667e-02,3.195106579433910909e-02
2.829238379691867977e-01,1.435181436309244329e+00,3.832734788608178206e-02,-3.538683653647254485e-02,3.845784264056419932e-01,-1.794116492567517929e-01,3.910408725878203318e-01,-5.793358023842081622e-02,8.611659778702634993e-02,1.310357323414638661e-02
-3.036147720857069188e-01,-2.325826756306077492e+00,-4.956761823480784063e-02,2.208088131938188217e-02,-4.016695835414900162e-01,2.888049419372649140e-01,-5.661084784915558776e-01,-5.637631247659708605e-02,2.377576013280444447e-02,1.406127647692020054e-02
-6.538831030076731610e-01,1.432021142370307754e+00,-1.282136687454421900e-02,-4.215617461798049082e-02,4.277952042858211290e-01,-6.327603981317790616e-02,1.832007189138266379e-01,-4.150207888008514701e-01,1.354887979746367821e-01,2.407420781045004413e-02
-6.137124710510043490e-01,8.262160756105909609e-01,-1.031735887057371737e-01,-1.409011460386280432e-02,-7.029264036804711013e-01,2.457696407217031254e-01,-5.996484865977883549e-01,9.780596838441212026e-02,-1.383056341528848543e-01,3.371806403073802916e-02
-2.714981502743292197e-01,8.572290443236538771e-01,4.270686493413649032e-01,-3.571555703804799031e-02,-9.968038917135803034e-01,-5.535239369823239386e-01,2.410795921797939112e-01,-7.656466872690130543e-02,1.343512930645269663e-04,1.118718668445777692e-01
3.194612184886325701e-01,3.127065976129776437e-01,9.351549841234932381e-02,-3.738656222122512668e-02,-1.589044691360195660e+00,7.427348175566043098e-01,5.047272759324796798e-01,1.042099354971403186e-01,-1.222158513712663513e-01,1.270680852099001501e-02
